game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,actual_winner,confidence,correct,margin
24,2021,2,BUF,PIT,1494.156724245818,1522.5140540316634,0.538266905691147,BUF,BUF,0.07653381138229398,True,5
25,2021,2,GB,NO,1508.0196678570169,1491.9803321429831,0.6008325535662502,GB,NO,0.2016651071325004,False,-4
26,2021,2,LAC,BAL,1516.0393357140338,1509.2613729517516,0.5879803630199946,LAC,BAL,0.17596072603998913,False,-5
27,2021,2,DET,MIA,1479.7855870995659,1490.7386270482484,0.5630512355221546,DET,MIA,0.12610247104430927,False,-11
28,2021,2,JAX,SF,1505.843275754182,1526.6407599658894,0.5490629897582892,JAX,SF,0.09812597951657831,False,-14
29,2021,2,ATL,DEN,1491.9803321429831,1508.0196678570169,0.5558350591028534,ATL,DEN,0.11167011820570671,False,-12
30,2021,2,DAL,CAR,1487.2891271783894,1479.7855870995659,0.5889918491651843,DAL,DAL,0.17798369833036864,True,6
31,2021,2,PHI,CIN,1528.7502085356443,1520.9479244601157,0.5894080932139252,PHI,CIN,0.17881618642785035,False,-5
32,2021,2,LAR,MIN,1473.3592400341106,1520.2144129004341,0.511719201741378,LAR,MIN,0.023438403482755943,False,-16
33,2021,3,KC,NE,1545.8485355704918,1460.00403642259,0.6922727337568733,KC,KC,0.3845454675137465,True,5
34,2021,3,ARI,NYJ,1515.2247066687687,1511.042852221563,0.5843552417328157,ARI,NYJ,0.16871048346563144,False,-10
35,2021,3,DAL,HOU,1503.2304547330064,1494.3656009158005,0.590887545036835,DAL,DAL,0.1817750900736701,True,10
36,2021,3,LAC,PIT,1495.0336642594075,1506.1783237388975,0.5627798391344403,LAC,PIT,0.1255596782688806,False,-2
37,2021,3,LAR,BAL,1444.967723622711,1530.2670444063779,0.4565059783152004,BAL,BAL,0.0869880433695992,True,-1
38,2021,3,LV,CIN,1501.5182118547482,1541.9948323985718,0.5208886577732758,LV,CIN,0.04177731554655151,False,-1
39,2021,3,WAS,GB,1471.5535422157125,1488.8195942362156,0.5540910067785001,WAS,GB,0.10818201355700019,False,-11
40,2021,3,DEN,TB,1536.3270652970573,1463.2916258772427,0.6763463283492142,DEN,TB,0.3526926566984283,False,-13
41,2021,3,MIA,MIN,1518.58259672909,1548.6059293118337,0.5358825217560026,MIA,MIN,0.07176504351200519,False,-13
42,2021,3,SF,ATL,1556.1000720453346,1463.6729347029427,0.700285724095061,SF,SF,0.4005714481901219,True,4
43,2021,3,JAX,TEN,1476.3839636747368,1510.4408152324256,0.5301031614060734,JAX,JAX,0.06020632281214677,True,12
44,2021,3,NYG,IND,1536.1930517933704,1455.2711525714194,0.6862034575954808,NYG,NYG,0.3724069151909617,True,6
45,2021,3,CAR,NO,1463.8442595449492,1511.1804057637844,0.511027383694235,CAR,NO,0.022054767388469898,False,-4
46,2021,3,CHI,DET,1458.8480486799915,1451.9416174187243,0.5881595080684378,CHI,DET,0.1763190161368755,False,-4
47,2021,3,BUF,PHI,1510.4924545385838,1507.7033005971882,0.5824067249159791,BUF,BUF,0.16481344983195823,True,12
48,2021,3,SEA,CLE,1531.3487701099557,1489.7228128465076,0.6355783329882787,SEA,SEA,0.2711566659765574,True,7
49,2021,4,IND,BAL,1443.4920230099403,1536.3593477084482,0.44571930297416146,BAL,BAL,0.10856139405167708,True,-8
50,2021,4,CAR,ATL,1447.7413987122668,1454.414473890824,0.5691029477816232,CAR,CAR,0.13820589556324636,True,7
51,2021,4,NE,CLE,1449.3907061146017,1474.8483793010066,0.5424126599678715,NE,NE,0.08482531993574294,True,12
52,2021,4,KC,SEA,1556.46186587848,1546.2232036554567,0.592797904521805,KC,SEA,0.18559580904361006,False,-5
53,2021,4,SF,BUF,1565.3585328574534,1531.8874420844336,0.6246378003928273,SF,SF,0.2492756007856547,True,3
54,2021,4,NO,MIA,1527.2832665964668,1490.6789036365792,0.628857151412447,NO,NO,0.25771430282489405,True,8
55,2021,4,CHI,PHI,1439.9751718388427,1486.3083130513387,0.5124700259613769,CHI,CHI,0.024940051922753836,True,1
56,2021,4,DAL,GB,1522.7718893683427,1516.1424474172245,0.587773226636635,DAL,DAL,0.17554645327327,True,7
57,2021,4,NYG,DET,1547.9721813548495,1470.814494259873,0.6815188890327951,NYG,NYG,0.36303777806559023,True,17
58,2021,4,TB,WAS,1497.8429289437422,1444.2306890347036,0.6514053480257164,TB,TB,0.30281069605143274,True,3
59,2021,4,JAX,CIN,1500.1217258131135,1549.0854264504198,0.5086860591325897,JAX,JAX,0.01737211826517937,True,2
60,2021,4,MIN,LAC,1576.5096224043446,1482.7304523663126,0.7019166977660708,MIN,MIN,0.4038333955321416,True,13
61,2021,4,DEN,LV,1501.7757622305578,1494.4276178029002,0.5887752838897066,DEN,DEN,0.17755056777941314,True,3
62,2021,4,ARI,HOU,1487.2534222512907,1474.8241662804642,0.5958382332831225,ARI,HOU,0.19167646656624493,False,-2
63,2021,4,NYJ,PIT,1539.014136639041,1518.4815356319923,0.6070194235106584,NYJ,NYJ,0.2140388470213168,True,13
64,2021,4,LAR,TEN,1438.8754203206406,1486.703053094049,0.5103204001426278,LAR,TEN,0.02064080028525561,False,-12
65,2021,5,WAS,DAL,1434.7955205355333,1539.8644125969483,0.4284397669965059,DAL,WAS,0.14312046600698825,False,6
66,2021,5,BAL,DET,1555.1529331233994,1453.0277297304287,0.7118703762502301,BAL,BAL,0.42374075250046017,True,8
67,2021,5,NYG,CLE,1565.7589458842938,1451.6431356383994,0.7258183351108128,NYG,CLE,0.4516366702216257,False,-1
68,2021,5,TB,CAR,1507.2780974429124,1465.6077109397372,0.6356375685882837,TB,TB,0.27127513717656737,True,1
69,2021,5,LAC,NE,1467.640511237557,1472.595949777209,0.5715259353296214,LAC,NE,0.14305187065924274,False,-4
70,2021,5,HOU,SF,1487.8425210814448,1575.6098184572893,0.4529833858518148,SF,SF,0.0940332282963704,True,-10
71,2021,5,NYJ,MIA,1559.564307302445,1474.6361448485395,0.6911478862179019,NYJ,MIA,0.3822957724358038,False,-5
72,2021,5,KC,GB,1535.317246437846,1499.049924188619,0.6284042125212344,KC,GB,0.2568084250424687,False,-12
73,2021,5,ARI,SEA,1474.23506745031,1567.3678230960907,0.44534185043692653,SEA,SEA,0.10931629912614693,True,-7
74,2021,5,JAX,ATL,1510.681965378843,1436.5481616633535,0.6777288322727842,JAX,JAX,0.3554576645455685,True,1
75,2021,5,IND,DEN,1424.6984375949892,1513.1393771127784,0.45202268534835865,DEN,DEN,0.09595462930328269,True,-7
76,2021,5,MIN,NO,1591.5995635331003,1543.3260253845065,0.6443947584232197,MIN,NO,0.2887895168464394,False,-2
77,2021,5,PIT,CHI,1497.9313649685882,1446.5943686590797,0.64842538083101,PIT,PIT,0.29685076166201996,True,7
78,2021,5,PHI,TEN,1479.6891162311017,1512.32495683252,0.5321402348681348,PHI,TEN,0.06428046973626955,False,-5
79,2021,5,LV,BUF,1483.0640029206795,1521.6361564845977,0.5236239687351936,LV,BUF,0.047247937470387136,False,-7
80,2021,5,LAR,CIN,1413.2535165821696,1538.5251868846904,0.4002277472397993,CIN,CIN,0.19954450552040137,True,-11
81,2021,6,NYJ,CHI,1535.7174683666997,1432.3062055590453,0.7133864590535778,NYJ,NYJ,0.42677291810715556,True,7
82,2021,6,WAS,DEN,1456.0256945790277,1531.2119470761952,0.4709822917167168,DEN,DEN,0.05803541656656641,True,-9
83,2021,6,CLE,DET,1461.208928731184,1440.9277094741642,0.6066741762016115,CLE,CLE,0.21334835240322292,True,7
84,2021,6,KC,NE,1503.6035517179782,1490.951314995018,0.5961473006743913,KC,KC,0.1922946013487825,True,4
85,2021,6,NYG,CAR,1556.1931527915092,1460.650470608399,0.704036348753242,NYG,NYG,0.4080726975064839,True,4
86,2021,6,NO,GB,1557.1808163995543,1530.7636189084867,0.6150701137030157,NO,GB,0.23014022740603135,False,-4
87,2021,6,DAL,ATL,1518.634238553454,1432.2261734670035,0.6929634067069743,DAL,DAL,0.38592681341394863,True,5
88,2021,6,IND,LV,1406.6258676315724,1461.662325531258,0.4999475328649815,LV,IND,0.00010493427003699374,False,7
89,2021,6,BAL,SEA,1567.252953379664,1585.136852402289,0.5532120913786929,BAL,BAL,0.10642418275738574,True,10
90,2021,6,PHI,TB,1460.8985187465084,1512.2353377742506,0.5052715458515675,PHI,PHI,0.010543091703135055,True,10
91,2021,6,ARI,LAC,1456.4660381441117,1449.2851460197478,0.588542156300629,ARI,ARI,0.177084312601258,True,1
92,2021,6,LAR,JAX,1394.4345293030083,1515.003953575193,0.4067425683280955,JAX,JAX,0.18651486334380896,True,-4
93,2021,6,SF,CIN,1596.5005339233212,1557.3441741638517,0.6322793073688723,SF,CIN,0.26455861473774456,False,-13
94,2021,6,MIA,HOU,1498.482983784285,1466.951805615413,0.6220158949348733,MIA,MIA,0.2440317898697466,True,9
95,2021,6,PIT,TEN,1512.2195280686226,1531.1155543171133,0.5517715779362244,PIT,PIT,0.10354315587244889,True,6
96,2021,6,MIN,BUF,1577.7447725180525,1543.0378338740193,0.6263043289731219,MIN,BUF,0.2526086579462439,False,-1
97,2021,7,TB,ARI,1489.0502201562292,1462.1514974524423,0.6157261716595533,TB,TB,0.2314523433191067,True,5
98,2021,7,HOU,CIN,1449.7909497573573,1590.1330138806213,0.3795948078435922,CIN,CIN,0.24081038431281565,True,-1
99,2021,7,ATL,LAR,1421.6392742163196,1382.0222378448339,0.6328956558460047,ATL,ATL,0.2657913116920094,True,5
100,2021,7,MIN,CAR,1569.1971964664028,1451.520278655313,0.7298788978573751,MIN,MIN,0.4597577957147503,True,10
101,2021,7,BUF,TEN,1551.585409925669,1513.81986406758,0.6304158922286918,BUF,BUF,0.26083178445738353,True,6
102,2021,7,NO,IND,1537.6173872811348,1426.914902986032,0.7218908274899735,NO,NO,0.4437816549799469,True,3
103,2021,7,LV,NYJ,1441.3732901767983,1547.1022475311122,0.4275095681821244,NYJ,NYJ,0.14498086363575124,True,-5
104,2021,7,DEN,PIT,1552.1847264793562,1529.5152183181558,0.609949899749053,DEN,PIT,0.219899799498106,False,-11
105,2021,7,JAX,SEA,1527.4162450333674,1563.8826167599545,0.5266467646528248,JAX,JAX,0.05329352930564957,True,3
106,2021,7,CHI,BAL,1420.9214263946328,1588.5071890219983,0.3434187846492319,BAL,BAL,0.31316243070153615,True,-1
107,2021,7,MIA,DET,1515.6438396423405,1424.7191705672765,0.6984673051136161,MIA,MIA,0.3969346102272322,True,9
108,2021,7,KC,DAL,1516.5287356759552,1529.221137804138,0.5605863612041577,KC,KC,0.12117272240831545,True,5
109,2021,7,PHI,SF,1484.0836363645299,1563.7116942065516,0.46461661971337515,SF,PHI,0.07076676057324971,False,15
110,2021,7,CLE,GB,1477.4174676380717,1550.3270480269061,0.47424884649388865,GB,GB,0.05150230701222269,True,-9
111,2021,7,NYG,NE,1565.3233447445953,1478.026131037041,0.6940513363957678,NYG,NYG,0.38810267279153554,True,9
112,2021,7,LAC,WAS,1443.5996867114172,1435.0529151758667,0.5904448395837838,LAC,WAS,0.1808896791675676,False,-4
113,2021,8,LV,CAR,1426.755895604275,1439.2235807018315,0.5609049816557229,LV,LV,0.12180996331144578,True,7
114,2021,8,CHI,SF,1416.497616407307,1535.0607446121035,0.4095323916968601,SF,SF,0.18093521660627976,True,-13
115,2021,8,CIN,BAL,1595.0797536299938,1592.930999009324,0.5815098788689629,CIN,BAL,0.16301975773792576,False,-7
116,2021,8,HOU,WAS,1444.8442100079849,1453.985051990939,0.5656160164300248,HOU,WAS,0.13123203286004959,False,-7
117,2021,8,NYG,DET,1578.8750617771905,1411.3842029459513,0.7825791748373453,NYG,NYG,0.5651583496746906,True,14
118,2021,8,MIN,LAR,1581.4938944198843,1369.099690077682,0.8233549104994452,MIN,MIN,0.6467098209988904,True,7
119,2021,8,DAL,KC,1513.5649914331473,1532.1848820469459,0.5521646761224897,DAL,KC,0.1043293522449793,False,-16
120,2021,8,ARI,NO,1448.547306295397,1544.9587961950285,0.4406847012378782,NO,NO,0.11863059752424365,True,-1
121,2021,8,TEN,ATL,1499.6790580420309,1434.5618219834714,0.6662894961697335,TEN,TEN,0.3325789923394671,True,10
122,2021,8,PIT,NE,1559.5194166390413,1464.4744140044459,0.7034390486511634,PIT,NE,0.4068780973023267,False,-7
123,2021,8,LAC,SEA,1424.667549896345,1550.972472038747,0.398800837437541,SEA,LAC,0.20239832512491795,False,16
124,2021,8,MIA,DEN,1528.9788072636657,1522.1805281584707,0.5880086950374046,MIA,DEN,0.1760173900748092,False,-9
125,2021,8,PHI,IND,1512.734585958978,1419.5734940721384,0.7011717360303491,PHI,PHI,0.4023434720606982,True,2
126,2021,8,GB,NYJ,1571.4664398813168,1561.7196421036354,0.5921142579715455,GB,NYJ,0.18422851594309098,False,-5
127,2021,8,CLE,BUF,1456.278075783661,1565.7262159512181,0.4222780559807714,BUF,BUF,0.1554438880384572,True,-1
128,2021,8,TB,JAX,1502.6544113132745,1540.326389754575,0.5249163718356538,TB,TB,0.04983274367130752,True,12
129,2021,9,LV,GB,1444.9144372334958,1550.3415044340943,0.42793494451431113,GB,GB,0.14413011097137773,True,-2
130,2021,9,TB,KC,1526.6154208695439,1563.2103022847732,0.5264623459850842,TB,KC,0.05292469197016847,False,-7
131,2021,9,SEA,MIA,1518.755576979907,1501.9834253038373,0.60184383923998,SEA,SEA,0.20368767847995994,True,10
132,2021,9,CHI,TEN,1395.987372082923,1515.2230327126078,0.4085965537751746,TEN,TEN,0.18280689244965076,True,-14
133,2021,9,ARI,CIN,1442.6946044521135,1570.9190355835294,0.3961545896859621,CIN,CIN,0.20769082062807576,True,-5
134,2021,9,NYG,LAC,1589.8177044120316,1456.884444955185,0.7468402896679645,NYG,LAC,0.4936805793359289,False,-6
135,2021,9,JAX,SF,1516.3653801983057,1555.5709889364875,0.522714311166274,JAX,JAX,0.04542862233254796,True,3
136,2021,9,BAL,PIT,1617.0917170557884,1531.4757588294842,0.6919924017515379,BAL,BAL,0.38398480350307573,True,14
137,2021,9,IND,DEN,1413.2743109126836,1549.175910118299,0.3856328314645839,DEN,DEN,0.22873433707083224,True,-7
138,2021,9,MIN,NE,1588.19355321094,1492.518071814003,0.704195612491121,MIN,MIN,0.4083912249822419,True,1
139,2021,9,PHI,CAR,1519.0337691184327,1421.0650390726107,0.706938003502226,PHI,CAR,0.41387600700445204,False,-11
140,2021,9,NO,BUF,1550.811498038312,1571.3028023695404,0.5494993374995158,NO,BUF,0.0989986749990317,False,-8
141,2021,9,ATL,NYJ,1419.0178473128944,1582.8445775508578,0.34831433188851285,NYJ,NYJ,0.3033713362229743,True,-11
142,2021,9,DAL,HOU,1482.53957119532,1421.4182344298385,0.6611555864325432,DAL,DAL,0.3223111728650865,True,3
143,2021,9,LAR,CLE,1362.4000312866262,1450.7014893653388,0.45222157474693464,CLE,CLE,0.09555685050613072,True,-4
144,2021,9,DET,WAS,1400.4415603111102,1477.4110275690853,0.4684254668520793,WAS,WAS,0.06314906629584138,True,-2
145,2021,10,LAC,TB,1484.2939304661304,1505.0787098698875,0.5490810973333856,LAC,LAC,0.09816219466677123,True,9
146,2021,10,CAR,KC,1454.7007002583232,1584.7470132844296,0.39364854001427524,KC,KC,0.21270291997144952,True,-9
147,2021,10,HOU,PIT,1412.277426258133,1515.4186423412436,0.43115922308970184,PIT,PIT,0.13768155382059633,True,-4
148,2021,10,DET,BAL,1390.4971182837628,1633.148833544029,0.2534662581906358,BAL,BAL,0.49306748361872843,True,-4
149,2021,10,PHI,CIN,1485.39810793272,1584.3334659218167,0.4371068251868106,CIN,CIN,0.1257863496263788,True,-2
150,2021,10,NYG,BUF,1562.4082189010862,1595.2274318774646,0.5318774223202413,NYG,BUF,0.06375484464048253,False,-8
151,2021,10,LV,LAR,1435.94173009336,1348.4052877336958,0.6943436795552731,LV,LV,0.3886873591105462,True,4
152,2021,10,NO,DAL,1526.8868685303878,1491.6803793670256,0.6269771206088577,NO,DAL,0.25395424121771537,False,-16
153,2021,10,CLE,TEN,1464.6962329182693,1536.2152931929788,0.4762450586635312,TEN,TEN,0.04750988267293765,True,-14
154,2021,10,SF,MIN,1542.5695155185838,1592.12336954163,0.5078369922121972,SF,SF,0.015673984424394494,True,9
155,2021,10,MIA,CHI,1483.0331610197943,1374.995111602552,0.7188011037056136,MIA,MIA,0.43760220741122713,True,19
156,2021,10,WAS,DEN,1487.3554695964326,1564.2808447241293,0.46848866799356476,DEN,DEN,0.06302266401287049,True,-12
157,2021,10,ARI,GB,1429.2801741138262,1559.31421157423,0.39366540684742385,GB,ARI,0.2126691863051523,False,4
158,2021,10,IND,JAX,1398.1693763068533,1529.3668536162095,0.39206795257567,JAX,JAX,0.21586409484865998,True,-10
159,2021,10,ATL,SEA,1402.9069971004,1537.7058412639499,0.38713788068231836,SEA,SEA,0.22572423863536328,True,-15
160,2021,10,NE,NYJ,1488.588255483313,1598.9554277633522,0.42098795349126683,NYJ,NYJ,0.15802409301746634,True,-6
161,2021,11,LAC,CHI,1504.8651639933873,1358.9358222846397,0.7607220620649876,LAC,CHI,0.5214441241299752,False,-3
162,2021,11,NYG,PHI,1539.3786865246807,1476.207209706959,0.6637944261015385,NYG,NYG,0.327588852203077,True,3
163,2021,11,NYJ,NE,1614.556847577022,1472.9868356696434,0.7561244542466592,NYJ,NYJ,0.5122489084933184,True,7
164,2021,11,ARI,WAS,1447.7081224230114,1464.1344243538974,0.5552850462981338,ARI,ARI,0.1105700925962676,True,5
165,2021,11,GB,NO,1540.8862632650448,1491.9192546038366,0.6453089832508188,GB,NO,0.2906179665016375,False,-1
166,2021,11,TB,IND,1484.5074763426305,1380.4248190280725,0.7141760396888026,TB,IND,0.4283520793776052,False,-16
167,2021,11,LAR,DET,1338.9430846875132,1383.148841438613,0.5155291686044922,LAR,LAR,0.03105833720898432,True,4
168,2021,11,KC,BAL,1601.8634144572873,1640.4971103891787,0.5235355991227887,KC,BAL,0.04707119824557737,False,-9
169,2021,11,CIN,DEN,1593.5243641475777,1587.5018899666645,0.5869263891192984,CIN,DEN,0.1738527782385968,False,-2
170,2021,11,BUF,HOU,1618.2569642538701,1399.020464077968,0.8290107159366318,BUF,BUF,0.6580214318732636,True,2
171,2021,11,SEA,CLE,1557.9339056571848,1439.7144468635238,0.7304941958948707,SEA,SEA,0.4609883917897415,True,3
172,2021,11,JAX,SF,1547.1114108949903,1564.7351893624261,0.5535821655378859,JAX,JAX,0.10716433107577172,True,5
173,2021,11,PIT,MIA,1528.6756045214086,1499.0924503377066,0.6193758270645504,PIT,PIT,0.23875165412910082,True,3
174,2021,11,ATL,TEN,1382.6789327071651,1561.1970792477243,0.329371816305148,TEN,TEN,0.341256367389704,True,-1
175,2021,11,MIN,DAL,1569.9576956977876,1526.6479932935767,0.6378203123352891,MIN,DAL,0.27564062467057826,False,-5
176,2021,11,CAR,LV,1437.5842990854655,1445.4039331395427,0.5674837013056868,CAR,CAR,0.13496740261137363,True,2
177,2021,12,NYG,BUF,1548.4400923554163,1621.6735135917759,0.47378406067501466,BUF,BUF,0.052431878649970676,True,-9
178,2021,12,IND,DET,1419.065002133497,1367.8615034877523,0.6482501718349157,IND,DET,0.29650034366983147,False,-4
179,2021,12,PIT,KC,1539.0887233687022,1578.1697874879312,0.5228931724641434,PIT,PIT,0.045786344928286704,True,6
180,2021,12,CHI,JAX,1378.7155002979125,1562.9817443372265,0.32210467530072534,JAX,JAX,0.3557906493985493,True,-9
181,2021,12,NE,GB,1463.4575466526753,1532.1351609026096,0.4803264930259396,GB,GB,0.03934701394812079,True,-4
182,2021,12,CLE,DAL,1432.6232146229681,1549.0631353735982,0.4124911365857953,DAL,CLE,0.17501772682840944,False,4
183,2021,12,PHI,CIN,1467.1458038762235,1580.663479794957,0.41657368046654203,CIN,CIN,0.16685263906691594,True,-5
184,2021,12,SF,SEA,1548.86485592019,1565.0251378977405,0.5556631672747072,SF,SF,0.11132633454941443,True,12
185,2021,12,NYJ,HOU,1624.08613659399,1395.6039147400622,0.8364235755897577,NYJ,NYJ,0.6728471511795153,True,17
186,2021,12,DEN,LAR,1600.362774319285,1354.230422638374,0.8498540949384692,DEN,DEN,0.6997081898769384,True,9
187,2021,12,ARI,TEN,1463.5264593842596,1565.420439254893,0.43292097864273493,TEN,ARI,0.13415804271453013,False,15
188,2021,12,TB,WAS,1445.867293237206,1448.3160873926493,0.5750557620281357,TB,TB,0.15011152405627137,True,10
189,2021,12,BAL,MIA,1664.1907373585348,1488.679331490413,0.790332419945345,BAL,BAL,0.58066483989069,True,5
190,2021,12,MIN,LAC,1547.542553617766,1485.0854859801145,0.6628760231703216,MIN,MIN,0.32575204634064314,True,14
191,2021,12,CAR,ATL,1447.0539946133476,1378.4555726999965,0.6707302475608753,CAR,CAR,0.3414604951217506,True,9
192,2021,12,LV,NO,1435.9342376116606,1500.6703569662718,0.4859922644055276,NO,LV,0.028015471188944763,False,16
193,2021,13,GB,DET,1547.1282340427235,1388.253267169938,0.7740221099596838,GB,GB,0.5480442199193676,True,3
194,2021,13,SF,SEA,1571.4926709054141,1542.3973229125163,0.6187136121730019,SF,SF,0.23742722434600383,True,10
195,2021,13,NO,JAX,1472.3770309705824,1576.6688192290321,0.42953555068874477,JAX,NO,0.14092889862251046,False,6
196,2021,13,ATL,WAS,1363.75065572856,1427.9593106929392,0.48675078258207094,WAS,WAS,0.02649843483585812,True,-7
197,2021,13,LAC,CIN,1467.3305675254883,1594.8590025491417,0.39711340092522873,CIN,LAC,0.20577319814954254,False,15
198,2021,13,TEN,MIN,1535.3668467909251,1565.2974720723923,0.5360152486177513,TEN,TEN,0.07203049723550259,True,1
199,2021,13,BAL,ARI,1671.1490918101708,1493.5800518482274,0.7922884203128054,BAL,ARI,0.5845768406256109,False,-6
200,2021,13,PHI,IND,1452.9502811220389,1398.6732384513114,0.6522738452974444,PHI,PHI,0.30454769059488873,True,4
201,2021,13,LV,NYJ,1464.22756360735,1632.6524145832645,0.34233048947069417,NYJ,NYJ,0.31533902105861167,True,-4
202,2021,13,NE,MIA,1448.4644735125614,1481.720977038777,0.5312506186168174,NE,NE,0.06250123723363488,True,10
203,2021,13,DAL,TB,1531.10255831361,1466.224069936916,0.6659838444100915,DAL,DAL,0.331967688820183,True,5
204,2021,13,CLE,DEN,1450.5837916829564,1606.5815072473595,0.3586129127279319,DEN,DEN,0.2827741745441362,True,-5
205,2021,13,CAR,HOU,1461.758911584784,1387.0376367507877,0.678467005468117,CAR,CAR,0.356934010936234,True,19
206,2021,13,LAR,NYG,1348.0116897102996,1527.3244266127112,0.32836226672420776,NYG,LAR,0.3432754665515845,False,3
207,2021,13,BUF,KC,1642.7891793344809,1559.9257366397608,0.6886050344819198,BUF,BUF,0.3772100689638396,True,2
208,2021,13,PIT,CHI,1557.3327742168726,1365.0284254061069,0.8059018915419582,PIT,PIT,0.6118037830839165,True,3
209,2021,14,DEN,NYG,1618.5815679556556,1510.1060702914733,0.7193098078501944,DEN,DEN,0.43861961570038877,True,5
210,2021,14,MIA,PHI,1459.5755026363831,1463.8736594029303,0.5724522312156364,MIA,PHI,0.14490446243127275,False,-11
211,2021,14,BAL,NO,1642.617524358411,1493.5736489331348,0.7639702450344463,BAL,BAL,0.5279404900688927,True,6
212,2021,14,MIN,GB,1558.9516119733034,1552.9716817372416,0.5868670127298751,MIN,MIN,0.17373402545975014,True,12
213,2021,14,LAR,SF,1365.2300460315375,1589.5396927262357,0.2739596674190515,SF,SF,0.45208066516189704,True,-5
214,2021,14,SEA,CAR,1524.3503010916947,1480.3906350812306,0.6386841711690053,SEA,SEA,0.27736834233801066,True,8
215,2021,14,LAC,WAS,1498.9299622526069,1447.6286424054526,0.6483785611728342,LAC,WAS,0.2967571223456684,False,-3
216,2021,14,BUF,CLE,1649.3828732416048,1438.5837309746603,0.8220155107255361,BUF,BUF,0.6440310214510723,True,5
217,2021,14,TB,ARI,1454.5974105113053,1522.1116192999873,0.4819983900120135,ARI,ARI,0.036003219975973,True,-2
218,2021,14,KC,ATL,1553.3320427326369,1344.0813240160467,0.820707675338496,KC,KC,0.641415350676992,True,13
219,2021,14,NE,IND,1470.6099479149552,1387.7498601704199,0.6886008932921195,NE,NE,0.377201786584239,True,6
220,2021,14,LV,CIN,1453.9919737397609,1563.259607822023,0.4225315688193261,CIN,LV,0.15493686236134785,False,14
221,2021,14,CHI,DET,1360.0794760847966,1382.40981947542,0.5468773365934018,CHI,DET,0.09375467318680353,False,-14
222,2021,14,PIT,TEN,1562.2817235381829,1541.712706890014,0.6070694278376703,PIT,TEN,0.21413885567534052,False,-4
223,2021,14,DAL,JAX,1542.7292177392208,1555.4722012664797,0.5605146362542652,DAL,DAL,0.12102927250853046,True,2
224,2021,14,HOU,NYJ,1368.4059132543412,1642.8880044508537,0.22038220161624006,NYJ,NYJ,0.5592355967675199,True,-7
225,2021,15,DET,CIN,1411.7316242074478,1533.4632373031675,0.4051292401666305,CIN,CIN,0.18974151966673902,True,-7
