game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,actual_winner,confidence,correct,margin
38,2021,3,DEN,LV,1549.9785258346146,1472.2138570922361,0.6822767979789194,DEN,DEN,0.36455359595783876,True,11
39,2021,3,PIT,GB,1498.1499333715149,1558.6665774808753,0.4920615780686319,GB,PIT,0.015876843862736245,False,4
40,2021,3,ATL,DET,1523.3361237061833,1453.93010486135,0.6717561468731874,ATL,ATL,0.3435122937463748,True,17
41,2021,3,WAS,MIA,1491.9405748167114,1543.1869112379823,0.5054017459548781,WAS,WAS,0.010803491909756158,True,6
42,2021,3,SF,HOU,1496.5903407281887,1497.6453606933758,0.5770151761921224,SF,HOU,0.15403035238424478,False,-3
43,2021,3,CLE,PHI,1509.9847323428514,1472.3025040055688,0.6303041391145113,CLE,PHI,0.26060827822902266,False,-13
44,2021,3,IND,CAR,1476.6638762938167,1485.699507312246,0.5657648136887037,IND,CAR,0.13152962737740737,False,-4
45,2021,3,NYJ,BAL,1452.3649780502742,1544.0086893549735,0.44746012911120436,BAL,BAL,0.10507974177759127,True,-17
46,2021,3,MIN,DAL,1540.4034563741823,1458.8648538594641,0.6869673735473661,MIN,MIN,0.3739347470947323,True,9
47,2021,3,SEA,ARI,1453.866064836002,1546.06989513865,0.4466630892812764,ARI,ARI,0.10667382143744719,True,-1
48,2021,3,NO,LAR,1506.5425411582912,1450.2207842006903,0.6549386964245862,NO,NO,0.3098773928491725,True,4
49,2021,4,MIA,ATL,1524.3762085379028,1541.7307420405448,0.5539651584722579,MIA,ATL,0.10793031694451583,False,-16
50,2021,4,DEN,NE,1565.2296842911735,1541.8604095984983,0.6109078225928335,DEN,DEN,0.221815645185667,True,5
51,2021,4,NYG,NYJ,1513.1161163324098,1427.5328678064982,0.6919522679111946,NYG,NYG,0.38390453582238915,True,1
52,2021,4,ARI,PIT,1552.0128847208653,1514.0621345247414,0.630664255214545,ARI,ARI,0.2613285104290901,True,5
53,2021,4,PHI,LV,1505.0104481607725,1456.9626986356773,0.6440968660670426,PHI,PHI,0.2881937321340853,True,3
54,2021,4,TEN,CAR,1483.4308259878974,1503.8362844773517,0.5496216657982969,TEN,CAR,0.09924333159659371,False,-3
55,2021,4,CIN,LAC,1556.0575183915773,1550.2581709986787,0.5866149544690219,CIN,LAC,0.1732299089380438,False,-9
56,2021,4,NO,WAS,1517.3723834290272,1510.7512775167909,0.5877615997549537,NO,NO,0.17552319950990736,True,9
57,2021,4,TB,BUF,1491.8958381247128,1482.143472662569,0.5921219985438742,TB,BUF,0.1842439970877483,False,-1
58,2021,4,GB,CLE,1542.7543763276487,1477.2767881876478,0.6667505648678591,GB,CLE,0.3335011297357182,False,-1
59,2021,4,DAL,CHI,1444.9643625971944,1445.0984016028042,0.5783085976633201,DAL,DAL,0.1566171953266402,True,1
60,2021,4,JAX,BAL,1471.194610534522,1568.8407995987495,0.43893357827184715,BAL,BAL,0.1221328434563057,True,-8
61,2021,4,LAR,IND,1439.3909419299544,1458.527099128711,0.5514296822932722,LAR,LAR,0.10285936458654432,True,3
62,2021,4,DET,HOU,1435.5354865269885,1513.6359500345407,0.4668046620092229,HOU,HOU,0.06639067598155424,True,-15
63,2021,4,KC,SF,1482.3144430162877,1480.5997513870238,0.5809016892568998,KC,SF,0.16180337851379956,False,-8
64,2021,4,MIN,SEA,1554.303947636452,1447.9230752537867,0.7168689081537674,MIN,MIN,0.4337378163075347,True,4
65,2021,5,NE,PHI,1528.0637711124323,1514.6672743302063,0.5971783452903705,NE,NE,0.194356690580741,True,5
66,2021,5,NO,CLE,1536.2996998021513,1486.2527657784883,0.6467305714542233,NO,NO,0.2934611429084466,True,13
67,2021,5,CAR,ARI,1518.934989165643,1565.0236607584402,0.5128216209627708,CAR,CAR,0.025643241925541682,True,9
68,2021,5,NYG,LV,1517.2266585115099,1447.3058724662435,0.6724092075259211,NYG,NYG,0.3448184150518423,True,18
69,2021,5,IND,DET,1446.1973364869032,1410.5377641118623,0.6275869056699797,IND,IND,0.2551738113399593,True,4
70,2021,5,BUF,PIT,1490.3157994857622,1501.0513584871665,0.5633592144539663,BUF,PIT,0.1267184289079326,False,-14
71,2021,5,ATL,MIN,1572.8750917771872,1562.9972230750222,0.592296469520539,ATL,MIN,0.1845929390410781,False,-10
72,2021,5,TB,NYJ,1483.7235113015195,1423.422325627398,0.6600971048284022,TB,NYJ,0.32019420965680445,False,-5
73,2021,5,LAC,GB,1577.2017628751137,1533.7783987368082,0.637971443223513,LAC,GB,0.2759428864470259,False,-1
74,2021,5,BAL,LAR,1587.3097739020352,1451.720704571762,0.749719880371672,BAL,BAL,0.49943976074334406,True,2
75,2021,5,TEN,CIN,1468.3321212996061,1529.1139265151423,0.4916800814497687,CIN,TEN,0.016639837100462573,False,15
76,2021,5,SF,SEA,1506.1073000417964,1439.2297998152164,0.6685387139705813,SF,SEA,0.3370774279411626,False,-19
77,2021,5,HOU,WAS,1538.6336724496668,1491.8239611436666,0.6424614919112772,HOU,WAS,0.28492298382255443,False,-5
78,2021,5,MIA,JAX,1493.2318588012604,1452.7256362312364,0.6340840863198508,MIA,MIA,0.2681681726397016,True,10
79,2021,5,KC,CHI,1456.806894361515,1439.252873620319,0.6029218602587051,KC,KC,0.20584372051741018,True,18
80,2021,5,DEN,DAL,1579.0263227772396,1450.8098905796796,0.7416722993315261,DEN,DEN,0.48334459866305224,True,17
81,2021,6,NO,CAR,1554.5309302124804,1540.9100190231256,0.5974890649372719,NO,CAR,0.19497812987454388,False,-10
82,2021,6,CHI,SF,1416.0545284951395,1467.2337517093797,0.5054983181481193,CHI,SF,0.010996636296238593,False,-4
83,2021,6,JAX,DAL,1435.494336734755,1436.6990134642112,0.5768048986661689,JAX,DAL,0.15360979733233782,False,-11
84,2021,6,DET,BUF,1398.7414542164095,1459.9518687015238,0.4910634468860062,BUF,BUF,0.017873106227987545,True,-2
85,2021,6,KC,MIA,1480.0052394866943,1510.4631582977418,0.5352602674168476,KC,KC,0.07052053483369525,True,8
86,2021,6,DEN,NE,1593.137199892708,1542.4115929656593,0.6476226358747023,DEN,NE,0.2952452717494045,False,-16
87,2021,6,IND,TEN,1457.993646382356,1495.7615402241915,0.5247786793662906,IND,IND,0.04955735873258127,True,3
88,2021,6,LV,LAC,1428.6086877017842,1568.5287870001425,0.38016701654277935,LAC,LV,0.2396659669144413,False,12
89,2021,6,CLE,TB,1468.0215353681592,1460.6998758630073,0.5887383700636769,CLE,TB,0.17747674012735382,False,-2
90,2021,6,ARI,CIN,1543.0486309009575,1501.684507590557,0.6352291576132193,ARI,CIN,0.2704583152264386,False,-11
91,2021,6,PIT,HOU,1531.4152892714048,1516.0905954538846,0.5998455191086913,PIT,HOU,0.19969103821738265,False,-15
92,2021,6,NYG,ATL,1535.9238432759691,1544.5967617043705,0.5662776980840138,NYG,NYG,0.1325553961680277,True,6
93,2021,6,GB,NYJ,1542.4513746117793,1446.4459610659103,0.7045910790224947,GB,GB,0.4091821580449895,True,8
94,2021,6,WAS,PHI,1514.3670381394488,1500.3194524769792,0.5980796137584524,WAS,WAS,0.19615922751690484,True,5
95,2021,6,MIN,BAL,1591.275553147839,1592.489741568574,0.5767915331775154,MIN,BAL,0.15358306635503083,False,-1
96,2021,6,LAR,SEA,1446.5407369052234,1478.1033481476331,0.5336780439815789,LAR,SEA,0.06735608796315784,False,-2
97,2021,7,GB,ARI,1554.890155661291,1512.0615430713003,0.6371803273148664,GB,GB,0.2743606546297328,True,9
98,2021,7,NYJ,DET,1434.0071800163987,1388.2437638256408,0.6410768058881198,NYJ,DET,0.28215361177623954,False,-9
99,2021,7,SEA,NO,1489.6636024697382,1526.0529226759284,0.5267573344570045,SEA,NO,0.05351466891400891,False,-5
100,2021,7,SF,MIN,1483.1351950855567,1583.2839352524873,0.435389018167321,MIN,MIN,0.129221963665358,True,-4
101,2021,7,CHI,NE,1400.1530851189625,1578.2815967910665,0.32986743514244854,NE,NE,0.3402651297151029,True,-7
102,2021,7,JAX,DAL,1406.8438985846599,1465.3494516143064,0.4949552748467865,DAL,DAL,0.01008945030642705,True,-6
103,2021,7,LV,CLE,1458.5041398489182,1455.128539444074,0.5832275350936319,LV,CLE,0.1664550701872638,False,-1
104,2021,7,MIA,LAR,1490.3192890182934,1434.9804825831184,0.6536588318603341,MIA,MIA,0.30731766372066827,True,4
105,2021,7,NYG,BAL,1552.7372534344556,1600.4813594639256,0.5104405529789428,NYG,NYG,0.020881105957885504,True,12
106,2021,7,KC,LAC,1500.1491087661427,1538.6333348530086,0.5237502225551371,KC,KC,0.04750044511027429,True,7
107,2021,7,TB,WAS,1473.5928717870925,1528.6785484944437,0.499876701309272,WAS,TB,0.0002465973814560485,False,5
108,2021,7,HOU,CAR,1549.122997766901,1569.3880265596777,0.5498217618620154,HOU,HOU,0.09964352372403074,True,7
109,2021,7,ATL,TEN,1527.783351545884,1482.807984088534,0.6400323318647229,ATL,ATL,0.2800646637294457,True,1
110,2021,7,CIN,DEN,1532.671595420214,1557.2671960673008,0.54364409367775,CIN,DEN,0.08728818735550004,False,-3
111,2021,7,BUF,PHI,1470.4495590922925,1486.0079421219843,0.5565184683564337,BUF,PHI,0.11303693671286741,False,-9
112,2021,7,PIT,IND,1498.3828869583883,1470.9472025180135,0.6164572632501285,PIT,PIT,0.232914526500257,True,5
113,2021,8,BUF,TEN,1445.000909164012,1477.917745457584,0.5317374996225287,BUF,TEN,0.0634749992450574,False,-3
114,2021,8,MIA,DET,1501.1940376911798,1417.1648384974624,0.6900421589182335,MIA,MIA,0.380084317836467,True,3
115,2021,8,LV,IND,1450.4312761274377,1457.3721669962551,0.5687248516307338,LV,IND,0.13744970326146766,False,-3
116,2021,8,SEA,ATL,1471.09430101908,1532.673590176834,0.4905327734089515,ATL,SEA,0.018934453182096966,False,5
117,2021,8,MIN,LAR,1596.6883684230065,1424.105733910232,0.7875250288292798,MIN,MIN,0.5750500576585595,True,1
118,2021,8,BAL,HOU,1575.9008975816625,1567.674499486652,0.5899987970650593,BAL,BAL,0.17999759413011862,True,1
119,2021,8,DAL,NO,1484.1132282275082,1544.6222241265866,0.49207258195734616,NO,NO,0.01585483608530769,True,-18
120,2021,8,NE,ARI,1590.972820986353,1495.6721411956833,0.7037459918166346,NE,NE,0.4074919836332691,True,8
121,2021,8,CLE,DEN,1463.2014031655544,1572.1735604498,0.42294664098915047,DEN,CLE,0.15410671802169906,False,2
122,2021,8,GB,CIN,1571.279557536908,1517.7652310377148,0.6512773489115743,GB,CIN,0.3025546978231486,False,-7
123,2021,8,JAX,TB,1388.080121971458,1491.0770983424397,0.43136287746534596,TB,TB,0.13727424506930808,True,-3
124,2021,8,WAS,LAC,1511.1943219390964,1519.1671815358163,0.5672671959922995,WAS,WAS,0.13453439198459893,True,9
125,2021,8,PHI,CHI,1511.4565920502648,1387.4618609236759,0.7369888815146433,PHI,PHI,0.4739777630292865,True,14
126,2021,8,SF,KC,1469.7307619150374,1519.615262083335,0.5073612641073343,SF,SF,0.014722528214668573,True,2
127,2021,8,NYG,CAR,1577.3177153167187,1550.8365248399268,0.6151573256362711,NYG,NYG,0.23031465127254225,True,2
128,2021,8,NYJ,PIT,1405.0861053445772,1511.9579224801466,0.42590020490781816,PIT,PIT,0.14819959018436368,True,-2
129,2021,9,CIN,IND,1544.207885063248,1473.090976030374,0.6739240933728727,CIN,CIN,0.34784818674574547,True,5
130,2021,9,MIN,MIA,1599.419638012029,1509.4717267534922,0.6972817906821017,MIN,MIN,0.39456358136420344,True,7
131,2021,9,WAS,TB,1531.050444886796,1502.502133179018,0.6179704650061554,WAS,TB,0.23594093001231076,False,-13
132,2021,9,SF,HOU,1480.3151428642575,1562.0118501152963,0.4616557851882724,HOU,SF,0.07668842962345523,False,11
133,2021,9,NE,CLE,1603.4510161615776,1475.2821673336143,0.741619815845351,NE,NE,0.48323963169070194,True,3
134,2021,9,ARI,TEN,1483.1939460204587,1492.4433051000276,0.5654625310008359,ARI,ARI,0.13092506200167175,True,8
135,2021,9,SEA,BAL,1488.8540497941124,1581.5635469530182,0.4459437692333265,BAL,SEA,0.10811246153334697,False,3
136,2021,9,KC,GB,1509.030881134115,1544.8369035113747,0.5275942875440329,KC,GB,0.05518857508806585,False,-4
137,2021,9,LAR,ATL,1421.3744643212094,1514.9138414018016,0.4447637422549827,ATL,ATL,0.11047251549003456,True,-1
138,2021,9,DAL,PIT,1455.911341610378,1520.882373590445,0.4856544697491824,PIT,DAL,0.02869106050163517,False,4
139,2021,9,BUF,CHI,1430.4753495215684,1373.9769414779726,0.6551684702007059,BUF,BUF,0.3103369404014118,True,6
140,2021,9,LAC,NYJ,1499.3110585881168,1396.1616542342788,0.7130781519752631,LAC,LAC,0.4261563039505263,True,13
141,2021,9,LV,NYG,1434.712467093319,1585.6730013595582,0.36530933763431284,NYG,NYG,0.2693813247313743,True,-6
142,2021,9,CAR,DET,1542.4812387970874,1408.88714943515,0.7475588439535296,CAR,CAR,0.4951176879070591,True,5
143,2021,9,DEN,JAX,1560.0927962817402,1376.6550871348798,0.7977930881763455,DEN,DEN,0.5955861763526911,True,10
144,2021,9,NO,PHI,1572.8241107437168,1524.9415114959681,0.6438789057311693,NO,NO,0.2877578114623387,True,12
145,2021,10,IND,LAR,1461.7718836460267,1415.460192070311,0.6418026984471816,IND,IND,0.28360539689436326,True,10
146,2021,10,JAX,TB,1367.7040145603182,1534.701487785812,0.3441827772559503,TB,JAX,0.3116344454880994,False,12
147,2021,10,TEN,BAL,1473.4277233050989,1566.8230221312267,0.44496856642384724,BAL,TEN,0.11006286715230551,False,12
148,2021,10,MIN,NO,1611.5148179672076,1590.7036179644572,0.6074019260228191,MIN,MIN,0.21480385204563812,True,8
149,2021,10,LV,NYG,1421.4082018618983,1598.9772665909788,0.3305797178632519,NYG,LV,0.3388405642734962,False,7
150,2021,10,ATL,DET,1520.8281136527,1400.3587559632228,0.7330363565875302,ATL,ATL,0.4660727131750604,True,14
151,2021,10,PHI,CIN,1507.0620042752278,1555.5269774475953,0.5094035506611585,PHI,CIN,0.018807101322317,False,-2
152,2021,10,NYJ,CLE,1381.6958358190682,1468.512725473778,0.45433938397090123,CLE,CLE,0.09132123205819753,True,-8
153,2021,10,HOU,DAL,1536.2151063761255,1471.99257008116,0.665143357910565,HOU,HOU,0.33028671582113,True,12
154,2021,10,DEN,PIT,1569.0438688563017,1504.801145119663,0.6651692402080007,DEN,DEN,0.33033848041600145,True,7
155,2021,10,KC,CAR,1492.3202494552613,1551.0096322690144,0.4946907508889017,CAR,KC,0.010618498222196626,False,1
156,2021,10,SF,GB,1506.1118866034283,1561.5475351902282,0.49937305161498147,GB,SF,0.0012538967700370662,False,8
157,2021,10,LAC,ARI,1513.7768770033274,1502.2095278153874,0.5946428552872278,LAC,LAC,0.18928571057445565,True,5
158,2021,10,NE,CHI,1610.220458021414,1360.8927347570693,0.8521861399719254,NE,NE,0.7043722799438508,True,4
159,2021,10,WAS,SEA,1498.851090280002,1503.5945746159039,0.5718246938236281,WAS,SEA,0.1436493876472562,False,-1
160,2021,10,BUF,MIA,1443.5595562424717,1497.3765467983137,0.5017024808649352,BUF,BUF,0.0034049617298703705,True,9
161,2021,11,MIA,DEN,1474.9770407395954,1582.5739923267067,0.4248798892837944,DEN,DEN,0.15024022143241123,True,-6
162,2021,11,MIN,GB,1628.6056674887177,1540.0884646229365,0.6955405554798194,MIN,GB,0.3910811109596388,False,-9
163,2021,11,JAX,HOU,1398.97319471668,1552.9056806765104,0.3613519355912671,HOU,HOU,0.2772961288174658,True,-13
164,2021,11,BAL,NYJ,1539.5099763319984,1362.4881024500928,0.7917695981356182,BAL,BAL,0.5835391962712364,True,9
165,2021,11,NO,DET,1573.612768442947,1386.6503906203602,0.8010464269856699,NO,NO,0.6020928539713397,True,5
166,2021,11,CIN,LAC,1566.4784613809868,1528.2269502149354,0.6310674346644614,CIN,CIN,0.2621348693289227,True,7
167,2021,11,CAR,ATL,1544.1865772283877,1534.5364789955627,0.5919798124226398,CAR,CAR,0.1839596248452795,True,6
168,2021,11,SEA,LV,1511.5046928645957,1447.1693442082635,0.6652879817794831,SEA,SEA,0.33057596355896623,True,12
169,2021,11,BUF,ARI,1465.95906230119,1487.7594546037794,0.5476331850955939,BUF,ARI,0.09526637019118778,False,-6
170,2021,11,PIT,NE,1491.271021649258,1614.4940707496428,0.4030618603282543,NE,PIT,0.1938762793434914,False,11
171,2021,11,WAS,SF,1490.9409720313101,1527.57095717072,0.5264119688988457,WAS,SF,0.052823937797691345,False,-6
172,2021,11,KC,NYG,1499.143304495888,1573.2161242446136,0.4725795449284273,NYG,KC,0.054840910143145405,False,10
173,2021,11,PHI,TEN,1496.1105203418363,1500.7407691043272,0.5719842827512358,PHI,PHI,0.1439685655024716,True,7
174,2021,11,DAL,IND,1455.301995780775,1478.596113004369,0.5455021919329798,DAL,IND,0.09100438386595955,False,-1
175,2021,11,CLE,CHI,1487.7204588427533,1356.6191220288406,0.7448412883687632,CLE,CLE,0.48968257673752635,True,14
176,2021,11,TB,LAR,1503.4323076294504,1398.6359627119687,0.7150139261618581,TB,LAR,0.4300278523237162,False,-4
177,2021,12,DET,SEA,1380.079283394424,1528.1872273529027,0.3691249988591717,SEA,SEA,0.26175000228165657,True,-10
178,2021,12,CAR,CLE,1559.9966403171518,1500.7628924491687,0.658717079535239,CAR,CAR,0.3174341590704779,True,6
179,2021,12,SF,CHI,1547.7224429262983,1343.5766884224251,0.8163427235075849,SF,SF,0.6326854470151697,True,13
180,2021,12,ARI,IND,1508.8632310578987,1486.0791470076215,0.6101068030147374,ARI,ARI,0.22021360602947482,True,15
181,2021,12,LV,WAS,1430.4868097199565,1470.7894862757319,0.521138541142888,LV,WAS,0.04227708228577609,False,-10
182,2021,12,MIA,CIN,1459.2124871085116,1581.5597168783427,0.4042754800881491,CIN,MIA,0.19144903982370176,False,5
183,2021,12,JAX,DEN,1381.147852182536,1598.3385459577905,0.28218587245139803,DEN,DEN,0.43562825509720393,True,-1
184,2021,12,LAC,BAL,1513.1456947175795,1548.3852003585046,0.5284070136356006,LAC,BAL,0.05681402727120122,False,-2
185,2021,12,PIT,PHI,1519.3642193074418,1513.8738079458674,0.5861836351217566,PIT,PIT,0.17236727024351328,True,10
186,2021,12,GB,MIN,1570.8803755402173,1597.813756571437,0.5403034792683502,GB,MIN,0.08060695853670041,False,-6
187,2021,12,HOU,BUF,1570.7310232106543,1444.8552858470707,0.7390823369888951,HOU,HOU,0.4781646739777903,True,11
188,2021,12,DAL,ATL,1447.8189617775226,1518.7264159067986,0.4771233164896124,ATL,DAL,0.04575336702077515,False,8
189,2021,12,LAR,TB,1420.6048898242145,1481.4633805172045,0.4915697531402307,TB,TB,0.016860493719538572,True,-7
190,2021,12,TEN,NO,1482.977481500296,1580.1838756688833,0.43955714923015704,NO,NO,0.12088570153968592,True,-15
191,2021,12,NE,NYJ,1586.400873091459,1353.6128784235866,0.8397865637803105,NE,NE,0.6795731275606209,True,8
192,2021,12,NYG,KC,1548.7460385813702,1523.6133901591315,0.6133179270721727,NYG,KC,0.2266358541443454,False,-2
193,2021,13,TB,JAX,1501.356878964332,1377.5874218594183,0.7367374409854469,TB,TB,0.4734748819708938,True,10
194,2021,13,BUF,DEN,1432.5899420371181,1601.8989762809083,0.3411854987681796,DEN,DEN,0.3176290024636408,True,-10
195,2021,13,NO,SEA,1603.5267031590379,1544.7730985659332,0.6580954519063076,NO,NO,0.31619090381261516,True,10
196,2021,13,DET,KC,1363.4934121813935,1536.9371526453217,0.3358558926841888,KC,KC,0.3282882146316224,True,-1
197,2021,13,CLE,NYG,1487.82901185033,1535.42227609518,0.5106575351253175,CLE,NYG,0.02131507025063506,False,-7
198,2021,13,PIT,PHI,1539.1605807885892,1494.07744646472,0.6401752438398003,PIT,PIT,0.2803504876796006,True,13
199,2021,13,CHI,LAR,1334.7061731663157,1400.711391377087,0.48416751265240315,LAR,LAR,0.03166497469519369,True,-6
200,2021,13,WAS,DAL,1495.3325843685454,1470.0790542814182,0.6134829413663657,WAS,WAS,0.22696588273273144,True,2
201,2021,13,CIN,LAC,1561.336478259885,1501.7184471077046,0.6592142073221281,CIN,LAC,0.3184284146442562,False,-4
202,2021,13,IND,MIA,1464.6804904767266,1479.4357257269692,0.5576592224608714,IND,IND,0.11531844492174281,True,13
203,2021,13,LV,TEN,1405.9437116271429,1459.6346540101415,0.5018838764321809,LV,TEN,0.0037677528643618174,False,-2
204,2021,13,ATL,SF,1496.466323402903,1556.5929581824078,0.4926227148955687,SF,SF,0.014754570208862616,True,-3
205,2021,13,NYJ,HOU,1347.2460697991073,1582.9963670206068,0.2610569349115707,HOU,HOU,0.47788613017685855,True,-2
206,2021,13,BAL,MIN,1559.8124479683795,1618.5870807510844,0.49456808047666356,MIN,MIN,0.010863839046672874,True,-4
207,2021,13,CAR,NE,1572.9305209159904,1592.7676817159384,0.5504313245989352,CAR,NE,0.10086264919787036,False,-14
208,2021,13,GB,ARI,1550.1070513605698,1530.2618875887936,0.6060750456055319,GB,GB,0.21215009121106387,True,9
209,2021,14,NO,GB,1619.4972176542974,1568.08578819871,0.648523053255622,NO,NO,0.29704610651124397,True,6
210,2021,14,DEN,ATL,1617.0922632873906,1483.1712789670498,0.7479137938622156,DEN,DEN,0.49582758772443114,True,20
211,2021,14,NE,CIN,1622.313186298978,1540.6770436942602,0.6870881045937811,NE,NE,0.3741762091875622,True,16
212,2021,14,LAC,KC,1522.3778816733295,1541.252861793705,0.5518015408400435,LAC,LAC,0.10360308168008703,True,9
213,2021,14,MIN,ARI,1634.0923776176448,1512.2831507506535,0.7345430111317334,MIN,MIN,0.46908602226346674,True,4
214,2021,14,HOU,CLE,1588.1772000931815,1467.0410737495276,0.7337868030167661,HOU,CLE,0.46757360603353226,False,-1
215,2021,14,PHI,JAX,1475.4668576599836,1365.6343660479781,0.7208842664836136,PHI,PHI,0.4417685329672272,True,11
216,2021,14,BUF,WAS,1417.3966550306359,1503.728852445306,0.4550311827767226,WAS,BUF,0.08993763444655478,False,6
217,2021,14,CAR,PIT,1543.3850163329507,1557.7711695933256,0.5581832463115278,CAR,CAR,0.11636649262305565,True,14
218,2021,14,CHI,DET,1316.4121089504742,1359.1777030330102,0.5175994516662946,CHI,CHI,0.03519890333258924,True,4
219,2021,14,DAL,NYJ,1461.6827862046575,1342.0652367265327,0.7320756941193098,DAL,DAL,0.4641513882386197,True,11
220,2021,14,TB,TEN,1513.3099347757723,1470.3994552016438,0.637289267871921,TB,TB,0.27457853574384194,True,6
221,2021,14,MIA,BAL,1456.2440173552313,1544.307151101819,0.45256144150031113,BAL,BAL,0.09487711699937773,True,-4
222,2021,14,LAR,IND,1419.0054555929285,1487.8721988484644,0.48005474173866153,IND,IND,0.039890516522676944,True,-4
223,2021,14,NYG,SEA,1556.2102141959824,1528.8025840706737,0.6164190793512607,NYG,SEA,0.23283815870252145,False,-8
224,2021,14,SF,LV,1569.888002618261,1395.1789104356405,0.7895660773956193,SF,LV,0.5791321547912387,False,-12
225,2021,15,TEN,TB,1456.5534680100614,1527.1559219673547,0.47756134565716535,TB,TEN,0.044877308685669304,False,6
226,2021,15,LAR,HOU,1404.0221140800058,1578.5356375384026,0.3344836638596174,HOU,LAR,0.33103267228076516,False,9
