game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,actual_winner,confidence,correct,margin
69,2021,5,NYG,HOU,1435.3218610144866,1504.5849120264093,0.4794853427305037,HOU,HOU,0.04102931453899261,True,-4
70,2021,5,CHI,PHI,1485.0150930015589,1559.0815344779062,0.47258869640315865,PHI,PHI,0.054822607193682704,True,-4
71,2021,5,NE,DEN,1473.1172198233396,1439.1659023987065,0.6252857345380484,NE,NE,0.25057146907609673,True,8
72,2021,5,MIN,BUF,1528.5009416805615,1471.1083230601141,0.6563304745529578,MIN,BUF,0.3126609491059156,False,-1
73,2021,5,KC,SF,1548.0451423410066,1454.2335707176167,0.7019557215001102,KC,SF,0.4039114430002204,False,-6
74,2021,5,LV,DET,1459.9731330346697,1500.632066427571,0.5206267406998568,LV,LV,0.04125348139971363,True,8
75,2021,5,JAX,IND,1509.2467808224462,1420.099831211812,0.6963076790351924,JAX,JAX,0.39261535807038483,True,17
76,2021,5,ARI,LAC,1539.399877851992,1477.5314246848247,0.6621184093085404,ARI,ARI,0.32423681861708076,True,7
77,2021,5,CLE,ATL,1531.79560009213,1513.8424455168824,0.6034717914747612,CLE,ATL,0.2069435829495223,False,-2
78,2021,5,SEA,WAS,1551.9795975136112,1490.1390465220143,0.6620824753331971,SEA,SEA,0.32416495066639417,True,9
79,2021,5,LAR,NYJ,1459.6221776265497,1532.790171122755,0.473877960837845,NYJ,NYJ,0.052244078324309995,True,-9
80,2021,5,CIN,NO,1500.3775390274113,1577.8514278356556,0.4677025075097774,NO,CIN,0.06459498498044525,False,10
81,2021,6,CIN,LV,1525.037018320865,1480.656687510367,0.6392427943773797,CIN,CIN,0.2784855887547595,True,1
82,2021,6,CLE,LAC,1518.643299249847,1463.8636887675436,0.6529297278965487,CLE,CLE,0.30585945579309737,True,6
83,2021,6,HOU,BUF,1519.5478679970374,1479.9756680778892,0.6328356873064885,HOU,HOU,0.2656713746129771,True,15
84,2021,6,BAL,SEA,1557.4260693566912,1567.1158057680777,0.5648395374365713,BAL,BAL,0.12967907487314267,True,2
85,2021,6,DAL,JAX,1424.1261390101379,1526.1187789880776,0.4327815561198428,JAX,JAX,0.13443688776031437,True,-6
86,2021,6,SF,DEN,1480.4351481707563,1422.9495323132435,0.6564512150562051,SF,SF,0.31290243011241015,True,7
87,2021,6,NO,PHI,1553.191948542202,1573.7981208751582,0.5493356439486135,NO,NO,0.0986712878972269,True,5
88,2021,6,NYJ,WAS,1553.9106297040844,1475.0028382675478,0.6837015389470603,NYJ,NYJ,0.36740307789412063,True,7
89,2021,6,CHI,ATL,1470.2985066043068,1526.9947463591654,0.49755893416116526,ATL,ATL,0.004882131677669488,True,-14
90,2021,6,ARI,IND,1553.067613769273,1403.2278330461806,0.7647953982811244,ARI,ARI,0.5295907965622488,True,4
91,2021,6,CAR,DET,1480.678368224625,1479.9485119518738,0.5795208728204666,CAR,DET,0.1590417456409332,False,-4
92,2021,6,KC,GB,1521.843564887867,1482.3666597856281,0.6327082172909869,KC,KC,0.26541643458197384,True,4
93,2021,6,TB,PIT,1514.484003472091,1531.8560324100715,0.5539402736784799,TB,PIT,0.10788054735695973,False,-10
94,2021,6,NE,TEN,1489.3335899088027,1480.9849126655079,0.5901690587120093,NE,NE,0.18033811742401862,True,9
95,2021,6,NYG,LAR,1420.3589050438584,1438.5017190452204,0.5528436738263462,NYG,NYG,0.1056873476526925,True,11
96,2021,6,MIN,MIA,1519.6335966627864,1564.622195243216,0.5144035785270197,MIN,MIA,0.028807157054039356,False,-4
97,2021,7,NYG,LAR,1442.3999727970963,1416.4606512919825,0.61441861376024,NYG,LAR,0.22883722752047997,False,-11
98,2021,7,ATL,LV,1553.2660008200296,1475.754423483858,0.6819608919606136,ATL,ATL,0.3639217839212272,True,9
99,2021,7,WAS,NYJ,1462.30383257456,1566.6096353970722,0.4295157827894228,NYJ,WAS,0.14096843442115436,False,5
100,2021,7,JAX,LAC,1542.2156058593257,1450.6844970104435,0.6992020264173961,JAX,JAX,0.3984040528347923,True,11
101,2021,7,BUF,SEA,1459.9755056204042,1557.5962811720103,0.438969606039797,SEA,SEA,0.12206078792040598,True,-2
102,2021,7,NE,GB,1508.135651165886,1470.752400213892,0.6299030082469508,NE,NE,0.25980601649390156,True,9
103,2021,7,DET,IND,1498.5963827428523,1396.1396574706405,0.7122616502863018,DET,DET,0.4245233005726037,True,16
104,2021,7,CLE,SF,1531.822491006947,1494.3591097851534,0.6300105347470355,CLE,SF,0.260021069494071,False,-12
105,2021,7,BAL,TEN,1566.9455939527586,1462.1828514084245,0.714974509317919,BAL,BAL,0.4299490186358379,True,15
106,2021,7,CHI,MIN,1444.0272521434426,1503.4073996245238,0.4936967950025187,MIN,MIN,0.012606409994962653,True,-2
107,2021,7,KC,MIA,1533.457824459603,1580.8483922814787,0.5109491025373606,KC,MIA,0.021898205074721178,False,-5
108,2021,7,NO,DAL,1569.1917300650161,1408.0293121388897,0.7763169708280137,NO,NO,0.5526339416560273,True,13
109,2021,7,PIT,CAR,1558.213717470845,1462.0304974336466,0.7048040758248155,PIT,PIT,0.40960815164963105,True,4
110,2021,7,CIN,DEN,1529.9392823473738,1409.0255706988464,0.7335366253099567,CIN,CIN,0.46707325061991334,True,4
111,2021,7,HOU,PHI,1539.5480304545224,1557.798339352344,0.5526906991812816,HOU,PHI,0.1053813983625631,False,-11
112,2021,7,TB,ARI,1488.1263184113175,1560.1557893448132,0.47551222835086326,ARI,TB,0.04897554329827347,False,3
113,2021,8,TEN,JAX,1447.0961044548885,1556.567588603143,0.4222452733763032,JAX,TEN,0.15550945324739363,False,15
114,2021,8,KC,ARI,1515.5339674058218,1546.074917691044,0.5351413677692145,KC,KC,0.07028273553842901,True,17
115,2021,8,PIT,BAL,1567.3176854573624,1582.0323409062946,0.557716844102634,PIT,PIT,0.115433688205268,True,2
116,2021,8,CHI,CAR,1433.4647179348003,1452.9265294471293,0.5509659418741464,CHI,CAR,0.10193188374829276,False,-3
117,2021,8,NE,TB,1524.8944750712835,1502.2071900650867,0.6099742453250677,NE,NE,0.21994849065013544,True,14
118,2021,8,HOU,CLE,1512.3063207704727,1500.0447261891452,0.5956057924132384,HOU,CLE,0.19121158482647682,False,-1
119,2021,8,IND,MIA,1380.5607059035904,1598.7722493352599,0.28099707470912616,MIA,IND,0.4380058505817477,False,6
120,2021,8,CIN,NYJ,1538.0695610541395,1547.0916088108756,0.5657840232955963,CIN,CIN,0.1315680465911926,True,1
121,2021,8,SF,WAS,1526.1368746029552,1481.8218591607565,0.6391560832834448,SF,SF,0.2783121665668895,True,8
122,2021,8,MIN,DAL,1513.9699338331661,1397.028907143762,0.7290429079162825,MIN,MIN,0.4580858158325649,True,11
123,2021,8,LV,GB,1461.60664345775,1453.9935763084945,0.5891444695369378,LV,GB,0.17828893907387555,False,-4
124,2021,8,PHI,DET,1585.0400490363938,1514.1753343099024,0.6736049908317109,PHI,PHI,0.34720998166342176,True,14
125,2021,8,ATL,NYG,1567.4137808461378,1412.2203506884507,0.7702937553861484,ATL,ATL,0.5405875107722968,True,12
126,2021,8,BUF,NO,1450.7401583508013,1580.192135060144,0.3944654583894227,NO,NO,0.21106908322115459,True,-4
127,2021,8,SEA,LAR,1566.8316284416132,1446.640273400628,0.7327230682949545,SEA,LAR,0.46544613658990897,False,-4
128,2021,8,DEN,LAC,1400.8952919920807,1436.3325142666263,0.5281233858263424,DEN,DEN,0.05624677165268488,True,14
129,2021,9,NYJ,LV,1541.0966819907721,1442.7082122931283,0.7074383365862946,NYJ,NYJ,0.41487667317258925,True,5
130,2021,9,SF,CLE,1541.680871388259,1508.2558116127204,0.6245756706977965,SF,SF,0.24915134139559303,True,8
131,2021,9,LAR,CAR,1469.0039376932903,1468.068598067011,0.5798090801144398,LAR,CAR,0.15961816022887954,False,-7
132,2021,9,CHI,DEN,1418.3226493149186,1426.047456443722,0.567617677373813,CHI,DEN,0.13523535474762594,False,-4
133,2021,9,MIA,IND,1573.3149794341768,1406.0179758046734,0.7823892422397564,MIA,MIA,0.5647784844795127,True,7
134,2021,9,ATL,PHI,1578.4210019886752,1602.1662736139024,0.5448582298900252,ATL,PHI,0.08971645978005038,False,-11
135,2021,9,TEN,KC,1477.6150153880228,1542.0383126952731,0.4864421094085842,KC,TEN,0.027115781182831644,False,9
136,2021,9,DET,WAS,1497.0491097323938,1466.2778623754527,0.6209868461856037,DET,DET,0.24197369237120747,True,7
137,2021,9,NE,BAL,1545.8030439654904,1572.3789531917423,0.5408145373981614,NE,BAL,0.08162907479632286,False,-2
138,2021,9,NO,NYG,1592.1838728121609,1401.2131295459133,0.8046982268793297,NO,NO,0.6093964537586594,True,13
139,2021,9,ARI,SEA,1519.5705724015927,1544.467964148951,0.5432130579236377,ARI,SEA,0.08642611584727544,False,-6
140,2021,9,BUF,TB,1438.7484205987844,1481.2986211708799,0.5179090370009359,BUF,TB,0.03581807400187187,False,-10
141,2021,9,PIT,HOU,1576.9710731719147,1504.0952353468974,0.6761451816376204,PIT,PIT,0.35229036327524077,True,9
142,2021,9,MIN,CIN,1526.7563341668322,1544.064487874243,0.5540311258923523,MIN,CIN,0.10806225178470452,False,-14
143,2021,9,DAL,LAC,1384.2425068100958,1411.180349814985,0.5402970996877164,DAL,DAL,0.08059419937543288,True,2
144,2021,9,GB,JAX,1472.892007473116,1526.0486776700086,0.5026527399385187,GB,JAX,0.0053054798770373335,False,-2
145,2021,10,ATL,DEN,1551.6317102201713,1444.2544349124455,0.7180316329226387,ATL,ATL,0.43606326584527744,True,3
146,2021,10,GB,LAC,1462.1081586131256,1401.2018264770945,0.6608782581982714,GB,LAC,0.3217565163965428,False,-5
147,2021,10,PHI,CLE,1628.9555653824063,1492.0048840854502,0.751187734828771,PHI,PHI,0.502375469657542,True,1
148,2021,10,CIN,BAL,1573.8371382714222,1584.120031385132,0.5640000863483167,CIN,BAL,0.12800017269663333,False,-15
149,2021,10,LV,NYJ,1432.6730045563625,1551.131889727538,0.40967750613975984,NYJ,NYJ,0.18064498772048032,True,-6
150,2021,10,LAR,SF,1444.9006035825907,1557.9317989155293,0.41725445021141516,SF,SF,0.16549109957716968,True,-2
151,2021,10,ARI,BUF,1498.6662702602505,1414.3818615915968,0.6903562889305754,ARI,ARI,0.38071257786115087,True,2
152,2021,10,NYG,KC,1391.7282149350292,1519.0609511897878,0.3973831402452392,KC,KC,0.20523371950952163,True,-4
153,2021,10,TEN,MIN,1500.5923768935081,1496.983683769653,0.5835536516753859,TEN,MIN,0.16710730335077173,False,-7
154,2021,10,WAS,JAX,1450.732579234469,1536.832526529999,0.4553627338982056,JAX,JAX,0.08927453220358883,True,-4
155,2021,10,DET,NO,1512.5943928733775,1601.668787423045,0.4511196227716323,NO,DET,0.09776075445673538,False,17
156,2021,10,TB,SEA,1505.6651801780674,1565.3722662902933,0.4932263729833438,SEA,TB,0.013547254033312361,False,4
157,2021,10,CHI,NE,1400.1156708461951,1534.0619657721006,0.38830292745311784,NE,NE,0.22339414509376432,True,-12
158,2021,10,CAR,PIT,1492.1719321777105,1591.4069449623598,0.4366824565500362,PIT,PIT,0.12663508689992764,True,-5
159,2021,10,IND,HOU,1397.607375296157,1489.6593635564523,0.44687913101817106,HOU,IND,0.10624173796365788,False,4
160,2021,10,MIA,DAL,1581.7255799426932,1394.2210301479863,0.801543355574431,MIA,MIA,0.603086711148862,True,5
161,2021,11,BUF,CAR,1407.8293285833847,1477.1987273606205,0.4793325555567617,CAR,CAR,0.04133488888647663,True,-8
162,2021,11,PIT,MIA,1606.3801497794498,1588.2787859519124,0.6036759294075698,PIT,PIT,0.2073518588151395,True,9
163,2021,11,KC,TEN,1531.1523866752393,1476.362806920088,0.6529427325632738,KC,TEN,0.3058854651265477,False,-15
164,2021,11,WAS,NYG,1436.6270567951085,1379.6367794495777,0.6558078726848007,WAS,WAS,0.31161574536960135,True,15
165,2021,11,TB,DAL,1521.5465793680864,1387.6678241387672,0.7478679591796844,TB,TB,0.4957359183593688,True,14
166,2021,11,NE,SEA,1552.8383203279918,1549.4908671002743,0.5831881498589937,NE,NE,0.1663762997179874,True,11
167,2021,11,IND,LAC,1414.6966048840231,1424.246538172275,0.5650373365790546,IND,IND,0.13007467315810928,True,7
168,2021,11,LV,BAL,1417.543727356763,1615.249337266943,0.30544968805070905,BAL,LV,0.3891006238985819,False,18
169,2021,11,JAX,MIN,1550.9380489693597,1521.2132537430732,0.6195680269555145,JAX,JAX,0.239136053911029,True,15
170,2021,11,ARI,SF,1505.2188032684626,1566.651801553998,0.49074322908521667,SF,SF,0.01851354182956666,True,-10
171,2021,11,CHI,CLE,1381.339316290304,1488.757748857143,0.42513101917618046,CLE,CHI,0.14973796164763908,False,4
172,2021,11,ATL,NO,1559.0857191960642,1571.1741005043525,0.5614426726510733,ATL,NO,0.12288534530214656,False,-7
173,2021,11,HOU,DET,1472.570133968586,1543.08907979207,0.4776812827786377,DET,HOU,0.04463743444272461,False,9
174,2021,11,NYJ,GB,1566.2611669271375,1439.0634469179452,0.740547163609258,NYJ,GB,0.48109432721851597,False,-1
175,2021,11,PHI,DEN,1632.2027006107135,1436.8004259365525,0.8086762082307479,PHI,PHI,0.6173524164614959,True,3
176,2021,11,LAR,CIN,1436.180600944122,1542.7078323896112,0.426385283236989,CIN,CIN,0.14722943352602202,True,-1
177,2021,12,SF,LAR,1589.5474780048276,1430.5426439641817,0.7741528430133102,SF,SF,0.5483056860266204,True,12
178,2021,12,WAS,LV,1455.2311871196791,1455.0723898138615,0.5787196315167966,WAS,WAS,0.15743926303359324,True,13
179,2021,12,KC,MIA,1495.8253505719956,1570.1763330522353,0.47218045812437803,MIA,KC,0.055639083751243934,False,4
180,2021,12,SEA,NYG,1528.8075674187935,1361.032649125007,0.7828572701451093,SEA,SEA,0.5657145402902186,True,12
181,2021,12,GB,NYJ,1448.7684924587759,1556.5561213863068,0.4246116986163106,NYJ,NYJ,0.1507766027673788,True,-1
182,2021,12,DAL,MIN,1374.7954357244214,1500.3988547583936,0.3997694200095792,MIN,DAL,0.20046115998084157,False,4
183,2021,12,CIN,JAX,1548.3457893695515,1571.7524479540393,0.5453415684865492,CIN,CIN,0.09068313697309849,True,5
184,2021,12,CAR,DET,1497.6188740249686,1519.7824850824197,0.5471151638698459,CAR,DET,0.09423032773969187,False,-16
185,2021,12,ARI,CHI,1482.323126817633,1398.9821939114222,0.6891941176220553,ARI,CHI,0.3783882352441106,False,-17
186,2021,12,DEN,TB,1431.9285226887316,1534.4189677824322,0.4320782406053095,TB,DEN,0.13584351878938095,False,14
187,2021,12,CLE,TEN,1471.1148712360248,1511.6898430233316,0.5207473643230691,CLE,CLE,0.041494728646138235,True,18
188,2021,12,LAC,PHI,1406.2351348625289,1637.0746038585344,0.26654691803224284,PHI,LAC,0.4669061639355143,False,6
189,2021,12,HOU,PIT,1495.8767286782363,1624.4826026791268,0.3956294480306182,PIT,HOU,0.20874110393876355,False,3
190,2021,12,BUF,NE,1387.4091819190367,1573.5216200094726,0.31978851649073003,NE,NE,0.36042296701853993,True,-7
191,2021,12,ATL,IND,1535.8635740175591,1432.7080081937693,0.7130854086473667,ATL,ATL,0.4261708172947334,True,10
192,2021,12,BAL,NO,1577.7206748098445,1594.3962456828576,0.5549306771063344,BAL,BAL,0.10986135421266874,True,16
193,2021,13,MIA,LV,1553.7418940939879,1432.8383337958496,0.7335252032412247,MIA,MIA,0.46705040648244944,True,3
194,2021,13,SEA,TEN,1539.1574720693943,1483.9783283445306,0.653450730100333,SEA,SEA,0.3069014602006661,True,4
195,2021,13,CAR,HOU,1466.9262036414175,1511.7079871549797,0.5147009572091333,CAR,HOU,0.029401914418266673,False,-5
196,2021,13,JAX,DAL,1555.6311972334545,1393.0726231090905,0.7777094737157476,JAX,JAX,0.5554189474314952,True,6
197,2021,13,PHI,BAL,1611.24061201026,1602.7504806568293,0.5903659926379264,PHI,PHI,0.18073198527585288,True,14
198,2021,13,NYG,IND,1350.6827444744063,1419.5644712523417,0.48003321306586794,IND,NYG,0.03993357386826413,False,7
199,2021,13,BUF,TB,1375.1468984383357,1505.0289357531062,0.39387427858641455,TB,TB,0.2122514428271709,True,-9
200,2021,13,NYJ,WAS,1562.1675604605682,1477.465243137691,0.6908703012983543,NYJ,NYJ,0.3817406025967085,True,6
201,2021,13,ARI,GB,1443.9367447748555,1443.1570533845145,0.5795907756570475,ARI,GB,0.15918155131409506,False,-12
202,2021,13,NE,PIT,1585.7839034901735,1608.6513442023834,0.5461110751080336,NE,NE,0.09222215021606717,True,7
203,2021,13,DEN,LAC,1461.3185547180576,1432.0691267108032,0.6189228292956439,DEN,DEN,0.2378456585912878,True,5
204,2021,13,CHI,CIN,1437.3685759541997,1564.4670400901364,0.39770612874348943,CIN,CHI,0.20458774251302114,False,9
205,2021,13,LAR,ATL,1419.7378306289615,1549.0071109589867,0.39471669429335976,ATL,ATL,0.21056661141328048,True,-10
206,2021,13,SF,MIN,1600.3522913400477,1482.1216673737244,0.7305068490723385,SF,SF,0.4610136981446771,True,12
207,2021,13,KC,NO,1512.259789530243,1569.3664398358728,0.49696832365956695,NO,KC,0.006063352680866108,False,1
208,2021,13,CLE,DET,1498.8263859148258,1550.4751554659708,0.50482265873425,CLE,DET,0.009645317468500059,False,-11
209,2021,14,JAX,DEN,1563.6870928283438,1474.7953506762233,0.6959969303904442,JAX,JAX,0.3919938607808884,True,3
210,2021,14,CLE,CIN,1474.3131328981449,1538.2452673199148,0.48714845651065664,CIN,CIN,0.02570308697868673,True,-2
211,2021,14,SEA,LV,1550.0395252944843,1425.83496207647,0.7372229474945463,SEA,SEA,0.4744458949890926,True,12
212,2021,14,GB,NO,1472.8789395464194,1562.5693753381975,0.4502416942080951,NO,NO,0.09951661158380976,True,-6
213,2021,14,ARI,PIT,1414.2148586129506,1589.9688260227301,0.3328960252539399,PIT,PIT,0.3342079494921202,True,-19
214,2021,14,NE,MIN,1604.4664216698268,1469.0020078388593,0.7495852105354953,NE,NE,0.49917042107099063,True,3
215,2021,14,WAS,LAR,1465.8804957529887,1401.8586058666413,0.6648860553769433,WAS,WAS,0.3297721107538867,True,1
216,2021,14,CHI,KC,1463.5903487244213,1519.0568540279185,0.49932864530493315,KC,KC,0.0013427093901337006,True,-19
217,2021,14,DET,HOU,1574.9884084826517,1529.7844407816197,0.6403354540411937,DET,HOU,0.2806709080823875,False,-1
218,2021,14,IND,PHI,1398.5961752550336,1633.3415104348119,0.262174444073165,PHI,IND,0.47565111185367004,False,3
219,2021,14,BUF,NYG,1358.0194742915694,1371.6510404717144,0.5592542071989868,BUF,BUF,0.11850841439797355,True,1
220,2021,14,TB,BAL,1522.1563598998725,1580.6495822322775,0.49497301834649843,BAL,BAL,0.010053963307003144,True,-1
221,2021,14,LAC,DAL,1418.5923307526375,1385.0167275142012,0.6247788493924898,LAC,LAC,0.2495576987849797,True,12
222,2021,14,MIA,TEN,1560.7452658133675,1473.0962751194406,0.6944811622202581,MIA,MIA,0.38896232444051626,True,7
223,2021,14,CAR,SF,1448.8497500147776,1613.4719508749129,0.34727563925931637,SF,CAR,0.30544872148136726,False,1
224,2021,14,NYJ,ATL,1573.7523078452705,1566.886335721307,0.5881030916649128,NYJ,NYJ,0.17620618332982563,True,10
225,2021,15,SF,NE,1605.0532283376351,1611.0066792626512,0.5701184968780184,SF,SF,0.14023699375603682,True,3
226,2021,15,NYJ,CIN,1593.4445633431253,1548.6467453474618,0.6397968255325913,NYJ,CIN,0.27959365106518264,False,-3
