game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,confidence,actual_winner,home_won,correct,margin
77,2015,5,DET,TEN,1541.244085549539,1516.5791885124295,0.6126791596682409,DET,0.22535831933648187,TEN,False,False,-6
78,2015,5,NYJ,MIN,1517.7806486013694,1488.2667434780697,0.6192818458914053,NYJ,0.23856369178281067,NYJ,True,True,8
79,2015,5,ARI,LAR,1557.9781568368014,1502.240329768513,0.6541786517050788,ARI,0.30835730341015766,ARI,True,True,12
80,2015,5,DEN,KC,1455.8965732160343,1517.5199642894818,0.49046932855729847,KC,0.019061342885403065,KC,False,True,-15
81,2015,6,CIN,DET,1523.9860552101647,1517.6640766025548,0.5873443203644273,CIN,0.1746886407288546,DET,False,False,-8
82,2015,6,IND,SEA,1496.170225016764,1557.7567462468796,0.4905223693556299,SEA,0.018955261288740255,IND,True,False,7
83,2015,6,BAL,GB,1543.846303589509,1465.6692609543986,0.6827911593134266,BAL,0.3655823186268532,BAL,True,True,4
84,2015,6,NO,MIN,1524.2443406258406,1471.7577526768816,0.6499325044271987,NO,0.2998650088543975,NO,True,True,9
85,2015,6,PIT,DAL,1467.0198782888774,1497.6248013137244,0.5350497571778073,PIT,0.07009951435561468,DAL,False,False,-11
86,2015,6,NYJ,LV,1534.2896394025574,1475.5196963743963,0.6581166137480894,NYJ,0.31623322749617877,LV,False,False,-4
87,2015,6,NYG,WAS,1451.7538182491817,1455.7566057756044,0.5728683250285889,NYG,0.14573665005717773,NYG,True,True,6
88,2015,6,MIA,SF,1467.9178651324858,1464.3354105572942,0.5835169453562734,MIA,0.16703389071254682,SF,False,False,-11
89,2015,6,LAR,PHI,1484.9383958663059,1477.8212834475091,0.5884532453522744,LAR,0.17690649070454878,LAR,True,True,9
90,2015,6,KC,NE,1543.9763001721549,1548.4797149965552,0.5721630187959182,KC,0.1443260375918365,NE,False,False,-15
91,2015,6,BUF,JAX,1557.0990750840876,1485.9467564744152,0.673968884369873,BUF,0.347937768739746,BUF,True,True,3
92,2015,6,CLE,ATL,1469.5780726568948,1568.842464544478,0.4366408550875725,ATL,0.126718289824855,ATL,False,True,-3
93,2015,6,LAC,CHI,1416.725770735227,1420.9947980161808,0.572493271194864,LAC,0.14498654238972808,LAC,True,True,9
94,2015,6,CAR,DEN,1511.111793267577,1429.4402373333612,0.6871319314577605,CAR,0.37426386291552105,DEN,False,False,-6
95,2015,6,TEN,HOU,1540.1591974594137,1509.099015415356,0.6213782315479768,TEN,0.24275646309595356,TEN,True,True,6
96,2015,6,ARI,TB,1575.2800907390085,1545.19455777436,0.6200573608608619,ARI,0.24011472172172388,TB,False,False,-1
97,2015,7,NO,SEA,1539.9898943845394,1537.1451652394635,0.5824845294999152,NO,0.1649690589998305,SEA,False,False,-7
98,2015,7,MIA,ARI,1438.9653083856997,1566.800234596733,0.39669107774206513,ARI,0.20661784451586973,MIA,True,False,3
99,2015,7,JAX,KC,1477.1904506504748,1512.3136591477617,0.5285738352736481,JAX,0.05714767054729619,JAX,True,True,7
100,2015,7,PHI,SF,1458.9299693674552,1493.2879673040802,0.5296713254346456,PHI,0.059342650869291136,SF,False,False,-3
101,2015,7,CLE,LV,1457.9944716910209,1496.152476892165,0.5242186118594987,CLE,0.04843722371899739,CLE,True,True,1
102,2015,7,HOU,NE,1494.5688769171652,1580.1423560209485,0.45611444522814215,NE,0.0877711095437157,NE,False,True,-1
103,2015,7,CAR,ATL,1485.327070742467,1580.426065510352,0.4425477776845251,ATL,0.11490444463094984,ATL,False,True,-10
104,2015,7,WAS,BAL,1439.1635986775152,1553.7064806922806,0.41514007485736915,BAL,0.1697198502852617,WAS,True,False,1
105,2015,7,BUF,LAR,1565.855380908028,1503.8297099463598,0.662320848150997,BUF,0.324641696301994,LAR,False,False,-7
106,2015,7,DET,NYG,1543.4006667726949,1468.3468253472709,0.6788844897282961,DET,0.35776897945659214,DET,True,True,9
107,2015,7,TEN,MIN,1554.6893359576045,1456.0121989181828,0.7077821395229861,TEN,0.41556427904597215,TEN,True,True,6
108,2015,7,TB,CIN,1553.6744139166356,1498.2494650400247,0.6537710841027732,TB,0.30754216820554636,TB,True,True,11
109,2015,7,DAL,CHI,1523.8509349412464,1401.345514383553,0.7353237190206934,DAL,0.47064743804138676,DAL,True,True,5
110,2015,7,DEN,NYJ,1455.2249598584713,1513.6568588847888,0.49506126091306746,NYJ,0.009877478173865084,NYJ,False,True,-8
111,2015,7,IND,PIT,1516.7818060241802,1440.7937446613555,0.68005572288907,IND,0.36011144577814,IND,True,True,9
112,2015,7,LAC,GB,1436.3750543678545,1455.809083851627,0.5510055076918832,LAC,0.10201101538376633,GB,False,False,-3
113,2015,8,DAL,NYG,1532.8353678967906,1454.0467617447446,0.6835531516603093,DAL,0.36710630332061855,DAL,True,True,16
114,2015,8,JAX,MIN,1496.4884197600782,1445.12780527451,0.6484563743443462,JAX,0.29691274868869244,JAX,True,True,6
115,2015,8,HOU,NYJ,1488.4825289773707,1534.8492065000992,0.512421793235059,HOU,0.024843586470117973,NYJ,False,False,-12
116,2015,8,LV,LAR,1489.6691959140621,1530.6195603635447,0.5202080370661883,LV,0.04041607413237669,LAR,False,False,-1
117,2015,8,CIN,BAL,1481.4653784849925,1545.9998460489778,0.4862822415739762,BAL,0.027435516852047592,CIN,True,False,14
118,2015,8,PIT,SEA,1426.5516872599544,1561.3387320978566,0.3871539962148325,SEA,0.22569200757033503,SEA,False,True,-2
119,2015,8,KC,DEN,1493.0156900381583,1434.032612243161,0.6583926121390661,KC,0.31678522427813216,KC,True,True,13
120,2015,8,CAR,PHI,1464.9828232974905,1444.4701843265166,0.606992011584884,CAR,0.21398402316976806,CAR,True,True,3
121,2015,8,DET,SF,1557.7007303752212,1507.7477523450189,0.6466069926213156,DET,0.2932139852426312,SF,False,False,-1
122,2015,8,WAS,LAC,1446.870233320818,1421.2317088135715,0.6140083193868765,WAS,0.228016638773753,LAC,False,False,-10
123,2015,8,ARI,ATL,1550.9915512184677,1600.7703129553283,0.5075134002727146,ARI,0.015026800545429264,ATL,False,False,-10
124,2015,8,CHI,GB,1392.361081428009,1470.9524294059102,0.46610140269342704,GB,0.06779719461314593,GB,False,True,-11
125,2015,8,BUF,TEN,1539.0655304908432,1565.5737296012774,0.5409113292562765,BUF,0.08182265851255299,TEN,False,False,-1
126,2015,8,TB,CLE,1570.4585004716678,1464.4777526691237,0.7164011783589286,TB,0.43280235671785716,TB,True,True,17
127,2015,8,MIA,NO,1454.773991763965,1515.7963275261463,0.4913340300533642,NO,0.017331939893271642,NO,False,True,-7
128,2015,8,NE,IND,1586.228703960743,1531.0238634255813,0.6534842268673745,NE,0.306968453734749,NE,True,True,5
129,2015,9,CLE,LAC,1448.8370908298152,1450.3390484526874,0.5763871171264019,CLE,0.1527742342528038,CLE,True,True,9
130,2015,9,HOU,KC,1462.7383874050306,1510.5753369184104,0.5103069979809275,HOU,0.02061399596185498,HOU,True,True,11
131,2015,9,DEN,GB,1416.472965362909,1493.3178320247146,0.4686040704894826,GB,0.06279185902103479,GB,False,True,-9
132,2015,9,CIN,WAS,1508.495937725066,1417.762893681702,0.6982349332865768,CIN,0.39646986657315364,CIN,True,True,12
133,2015,9,IND,ATL,1518.9103702785922,1624.5710600243758,0.4276057508513014,ATL,0.14478849829739715,IND,True,False,1
134,2015,9,MIA,SF,1434.8914737640093,1516.5126145455438,0.46176389631643355,SF,0.0764722073671329,SF,False,True,-11
135,2015,9,BAL,ARI,1518.9692868089044,1527.1908041494203,0.5669157918157365,BAL,0.13383158363147296,BAL,True,True,5
136,2015,9,CAR,PHI,1475.77865888101,1433.6743487429972,0.6362158840594136,CAR,0.2724317681188273,CAR,True,True,5
137,2015,9,JAX,DET,1509.857749134633,1548.9358681746962,0.52289740188697,JAX,0.04579480377393996,DET,False,False,-9
138,2015,9,MIN,NO,1431.758475899955,1535.678845526102,0.43005952784300266,NO,0.13988094431399467,NO,False,True,-13
139,2015,9,LV,DAL,1482.5893638230164,1550.1466283459276,0.48193650842340247,DAL,0.03612698315319507,DAL,False,True,-1
140,2015,9,LAR,NYG,1537.6993924545905,1436.7355012956075,0.7104972594943803,LAR,0.4209945189887605,LAR,True,True,2
141,2015,9,TEN,TB,1572.9830762949457,1586.0991623109762,0.5599854951501432,TEN,0.11997099030028635,TB,False,False,-13
142,2015,9,SEA,NE,1569.3542871381824,1598.342197107732,0.5373646190001715,SEA,0.07472923800034303,NE,False,False,-2
143,2015,9,CHI,BUF,1369.9956788092045,1531.656183797175,0.3511501960793128,BUF,0.2976996078413744,BUF,False,True,-4
144,2015,9,NYJ,PIT,1560.5933480724393,1418.5361322196286,0.7566412463842395,NYJ,0.5132824927684789,NYJ,True,True,7
145,2015,10,SF,WAS,1538.640463410325,1402.8958042566471,0.749887901970707,SF,0.49977580394141397,SF,True,True,15
146,2015,10,PHI,BUF,1420.882883248757,1542.1855529604154,0.4057244545391509,BUF,0.1885510909216982,PHI,True,False,1
147,2015,10,NO,MIN,1557.354020423575,1410.083301002482,0.7621247461223095,NO,0.524249492244619,MIN,False,False,-9
148,2015,10,NYG,LV,1430.6535910753023,1476.1073537591662,0.513734683695806,NYG,0.027469367391611987,LV,False,False,-7
149,2015,10,NYJ,TB,1570.1004656306643,1615.4806704617938,0.51384046146148,NYJ,0.027680922922959983,NYJ,True,True,10
150,2015,10,IND,ARI,1526.4818018930312,1511.7289313729239,0.5990551553597874,IND,0.19811031071957474,ARI,False,False,-2
151,2015,10,DEN,LAR,1395.6212887409856,1543.7813026748956,0.3690552008866142,LAR,0.2618895982267716,LAR,False,True,-1
152,2015,10,MIA,NE,1412.763624899228,1609.995753565664,0.3060282261382902,NE,0.38794354772341955,NE,False,True,-4
153,2015,10,PIT,CAR,1409.0290146614036,1488.57012437525,0.46474112369570614,CAR,0.07051775260858772,CAR,False,True,-12
154,2015,10,CLE,SEA,1468.3318757700752,1557.7007306802504,0.4506999450899151,SEA,0.09860010982016976,CLE,True,False,3
155,2015,10,HOU,JAX,1486.5572953924413,1486.197702122194,0.5790014117674094,HOU,0.15800282353481876,HOU,True,True,7
156,2015,10,CHI,BAL,1359.466309645964,1534.4311595854006,0.33390557688148315,BAL,0.3321888462370337,CHI,True,False,3
157,2015,10,CIN,TEN,1523.3630271501208,1543.6015681441281,0.5498595021046581,CIN,0.09971900420931612,CIN,True,True,11
158,2015,10,KC,DAL,1486.7564289309996,1556.6286384097777,0.47861023283238996,DAL,0.04277953433522008,KC,True,False,7
159,2015,10,DET,GB,1572.5959151871352,1514.169508646638,0.6576715265566591,DET,0.3153430531133181,GB,False,False,-5
160,2015,10,LAC,ATL,1430.8442635124275,1616.9996284099368,0.3197347673202353,ATL,0.3605304653595294,LAC,True,False,7
161,2015,11,NYJ,ATL,1592.9444476423885,1590.9153426085197,0.5813422558828311,NYJ,0.16268451176566212,ATL,False,False,-8
162,2015,11,PHI,DAL,1428.6907829527518,1535.6121337730788,0.4258304873131294,DAL,0.14833902537374122,PHI,True,False,1
163,2015,11,NO,BAL,1524.4589176747709,1517.3236518756714,0.5884785523328825,NO,0.17695710466576497,BAL,False,False,-6
164,2015,11,PIT,TB,1386.0201522955078,1592.6366884500696,0.29467722295037985,TB,0.4106455540992403,PIT,True,False,10
165,2015,11,HOU,IND,1504.0632730815541,1513.4068931674349,0.5653291990454006,HOU,0.13065839809080115,HOU,True,True,1
166,2015,11,JAX,MIN,1468.6917244330812,1442.9784037512861,0.6141103583317165,JAX,0.2282207166634329,JAX,True,True,14
167,2015,11,LAR,BUF,1548.5746817886243,1534.3776532564207,0.5982863864885141,LAR,0.19657277297702813,LAR,True,True,4
168,2015,11,CLE,CIN,1482.9671884459965,1545.5302457709463,0.4891176044323892,CIN,0.02176479113522156,CLE,True,False,6
169,2015,11,LAC,MIA,1456.9285493138445,1403.7234194742239,0.6508730026245788,LAC,0.3017460052491576,LAC,True,True,4
170,2015,11,CHI,SEA,1376.573817355693,1543.065418004329,0.34484038297828273,SEA,0.31031923404343453,SEA,False,True,-2
171,2015,11,GB,ARI,1537.1275842364485,1524.8038400985201,0.5956919597582961,GB,0.19138391951659228,GB,True,True,3
172,2015,11,TEN,DEN,1521.4343495233027,1390.827909627257,0.7442994779781519,TEN,0.48859895595630376,DEN,False,False,-10
173,2015,11,DET,NE,1549.6378395973247,1619.0359589906682,0.47929129402800885,NE,0.041417411943982296,NE,False,True,-3
174,2015,11,LV,KC,1497.04048338268,1507.7729335676986,0.5633636165547271,LV,0.12672723310945422,KC,False,False,-3
175,2015,11,NYG,CAR,1409.7204614517887,1511.5789867411459,0.43297108423672226,CAR,0.13405783152655548,CAR,False,True,-7
176,2015,11,SF,WAS,1551.7035998714366,1389.8326677955356,0.777024405887553,SF,0.5540488117751059,SF,True,True,3
177,2015,12,JAX,NYJ,1489.350438441105,1567.4211984082199,0.4668472206654282,NYJ,0.06630555866914356,NYJ,False,True,-8
178,2015,12,ARI,CHI,1513.6564851309586,1369.5299644133606,0.7588279322303183,ARI,0.5176558644606366,ARI,True,True,6
179,2015,12,PHI,MIN,1436.281546749098,1422.3196897432622,0.5979609817829885,PHI,0.19592196356597702,MIN,False,False,-3
180,2015,12,LV,HOU,1481.4965565668044,1510.0636058709981,0.5379668490508484,LV,0.0759336981016967,HOU,False,False,-13
181,2015,12,DAL,ATL,1528.0213699767326,1616.4385918426883,0.4520565037472012,ATL,0.09588699250559762,DAL,True,False,12
182,2015,12,SEA,TEN,1550.1092709466616,1487.7396443828384,0.6627635293336216,SEA,0.3255270586672432,SEA,True,True,5
183,2015,12,DEN,KC,1424.5226147677213,1523.316860383574,0.4373066992899903,KC,0.12538660142001945,DEN,True,False,18
184,2015,12,CAR,LAR,1528.78893868073,1561.422435124295,0.5321435944417187,CAR,0.06428718888343732,CAR,True,True,1
185,2015,12,PIT,MIA,1416.941890598618,1392.7508179968377,0.6120317035322418,PIT,0.22406340706448358,MIA,False,False,-4
186,2015,12,WAS,NE,1384.0741687167542,1631.9183650140724,0.24785216593442697,NE,0.5042956681311461,NE,False,True,-14
187,2015,12,IND,SF,1507.406560377991,1557.462098950218,0.5071151716465138,IND,0.014230343293027525,SF,False,False,-6
188,2015,12,NYG,GB,1392.5105095122044,1548.27493920401,0.35892185168348356,GB,0.2821562966330329,NYG,True,False,13
189,2015,12,NO,LAC,1501.6304296205333,1467.9011507912307,0.6249862099990142,NO,0.24997241999802844,NO,True,True,12
190,2015,12,DET,CLE,1536.7554335739205,1502.300030619288,0.6259653770140494,DET,0.25193075402809884,DET,True,True,7
191,2015,12,BUF,BAL,1521.52989992075,1540.152139929909,0.5521613318698633,BUF,0.10432266373972654,BUF,True,True,8
192,2015,12,CIN,TB,1526.1974035976548,1561.7149501469594,0.5280081541171496,CIN,0.05601630823429926,CIN,True,True,12
193,2015,13,TEN,PHI,1475.98787233198,1419.8070997652605,0.6547552631036078,TEN,0.30951052620721553,PHI,False,False,-2
194,2015,13,WAS,LAR,1372.0094185222872,1555.0313694374308,0.32367066876236533,LAR,0.35265866247526934,WAS,True,False,19
195,2015,13,SEA,NE,1561.86104299752,1643.9831152085394,0.4610472933594381,NE,0.07790541328112377,SEA,True,False,5
196,2015,13,NYJ,BUF,1587.2334891525898,1541.044755971635,0.6416399633212567,NYJ,0.28327992664251345,BUF,False,False,-2
197,2015,13,TB,SF,1537.8869340875497,1576.7590557864098,0.52319322611178,TB,0.04638645222355997,SF,False,False,-6
198,2015,13,DET,IND,1552.0712272163191,1488.109603541799,0.6648087527674449,DET,0.3296175055348898,DET,True,True,8
199,2015,13,MIA,PIT,1412.2370886388035,1397.4556199566523,0.5990946954977908,MIA,0.19818939099558164,MIA,True,True,7
200,2015,13,ATL,DEN,1589.415686478567,1456.2348517405567,0.7471096492823267,ATL,0.4942192985646534,ATL,True,True,6
201,2015,13,LV,LAC,1453.4660265062791,1448.9538141072255,0.5848170587378309,LV,0.1696341174756617,LV,True,True,7
202,2015,13,JAX,GB,1469.5381476967352,1516.675409788729,0.5113134580976539,JAX,0.022626916195307878,GB,False,False,-5
203,2015,13,CAR,DAL,1535.1800043675942,1555.0442753408538,0.5503927065264796,CAR,0.1007854130529593,CAR,True,True,11
204,2015,13,MIN,HOU,1438.7941367270996,1538.0941359315234,0.4365904355309663,HOU,0.12681912893806735,HOU,False,True,-1
205,2015,13,CIN,CHI,1550.0254196570645,1360.7210697190962,0.80318626677186,CIN,0.60637253354372,CIN,True,True,6
206,2015,13,KC,ARI,1491.6046234107387,1522.465379825223,0.53468337367377,KC,0.06936674734753989,KC,True,True,2
207,2015,13,NYG,CLE,1424.1100389274854,1486.9842369768894,0.48867005788920903,CLE,0.02265988422158194,CLE,False,True,-3
208,2015,13,NO,BAL,1520.5777663045385,1520.6372838790242,0.578413208501978,NO,0.15682641700395594,NO,True,True,9
209,2015,14,HOU,CHI,1543.8851779444435,1353.6683051758223,0.8040153134851723,HOU,0.6080306269703446,HOU,True,True,13
210,2015,14,DEN,IND,1446.9546093863214,1473.795942343511,0.5404350835744225,DEN,0.08087016714884498,IND,False,False,-5
211,2015,14,BUF,WAS,1554.8531219742142,1409.4192588269116,0.7602025064827762,BUF,0.5204050129655524,BUF,True,True,3
212,2015,14,LAR,MIA,1517.6215291328065,1428.7989945762506,0.6959126301800995,LAR,0.39182526036019905,LAR,True,True,7
213,2015,14,BAL,PIT,1501.2230198715772,1380.8937140192052,0.7328785577788383,BAL,0.4657571155576765,BAL,True,True,5
214,2015,14,NE,LV,1625.3646374315097,1470.6976574432585,0.7697570972726343,NE,0.5395141945452686,LV,False,False,-13
215,2015,14,NO,CAR,1539.9920303119854,1557.3246982527078,0.5539962587755815,NO,0.1079925175511629,NO,True,True,9
216,2015,14,DAL,JAX,1532.8995814557402,1451.5994873341538,0.6866720510653969,DAL,0.3733441021307937,DAL,True,True,2
217,2015,14,MIN,CLE,1433.0030947141795,1500.1565927518996,0.48251684082383756,CLE,0.03496631835232489,MIN,True,False,11
218,2015,14,NYG,ATL,1410.9376831524753,1598.6959288328023,0.31773121714562713,ATL,0.36453756570874574,ATL,False,True,-12
219,2015,14,PHI,CIN,1433.8353089504164,1557.0781842003385,0.403034400975106,CIN,0.19393119804978798,CIN,False,True,-7
