game_id,season,week,home_team,away_team,home_rating,away_rating,home_win_prob,predicted_winner,confidence,actual_winner,home_won,correct
21,2015,2,IND,MIN,1511.6865515083641,1476.6268969832718,0.626779415466108,IND,0.2535588309322161,IND,True,True
22,2015,2,TEN,CAR,1481.3789078911275,1479.7855870995659,0.5807315858047912,TEN,0.16146317160958246,TEN,True,True
23,2015,2,KC,DEN,1523.3731030167282,1471.2497914643557,0.6494565679914996,KC,0.2989131359829993,KC,True,True
24,2015,2,NO,HOU,1481.4772540964966,1483.5958510505573,0.5755201798799693,NO,0.15104035975993857,NO,True,True
25,2015,2,ARI,TB,1524.3660216576855,1476.6268969832718,0.6436895039226619,ARI,0.2873790078453238,ARI,True,True
26,2015,2,NYJ,MIA,1511.6865515083641,1494.156724245818,0.6028885178286666,NYJ,0.20577703565733318,NYJ,True,True
27,2015,2,LV,BUF,1474.5782543567789,1488.3134484916359,0.5591071638458522,LV,0.11821432769170448,BUF,False,False
28,2015,2,LAR,PIT,1475.9409964289493,1475.9409964289493,0.5784967523447427,LAR,0.15699350468948547,LAR,True,True
29,2015,2,JAX,CHI,1488.3134484916359,1529.6762974644046,0.5196153656024184,JAX,0.03923073120483678,CHI,False,False
30,2015,2,CIN,PHI,1523.3731030167282,1480.5890581060085,0.6371210150940252,CIN,0.2742420301880504,PHI,False,False
31,2015,2,GB,SEA,1475.6339783423145,1505.843275754182,0.5356162649793299,GB,0.07123252995865981,GB,True,True
32,2015,2,NE,SF,1524.0590035710507,1519.4109418939915,0.5850069232240657,NE,0.17001384644813133,NE,True,True
33,2015,3,TEN,JAX,1497.6842721947255,1468.4641448343782,0.618883046889123,TEN,0.23776609377824598,TEN,True,True
34,2015,3,NE,NYJ,1533.158109264366,1520.3430070619836,0.5963729957760512,NE,0.19274599155210237,NYJ,False,False
35,2015,3,DAL,PIT,1531.7329904488247,1470.0977206747673,0.6618180452517405,DAL,0.32363609050348097,DAL,True,True
36,2015,3,SEA,NO,1486.7917057673944,1500.1128579028523,0.5596946083028953,SEA,0.1193892166057906,SEA,True,True
37,2015,3,MIA,CHI,1485.5002686921985,1549.5256011216622,0.48701442333148115,CHI,0.0259711533370377,MIA,True,False
38,2015,3,BUF,LAC,1503.7190095833193,1538.5976314728894,0.5289246599812482,BUF,0.057849319962496315,BUF,True,True
39,2015,3,CIN,ATL,1509.6411723664592,1443.30511571996,0.6678476852111683,CIN,0.33569537042233666,ATL,False,False
40,2015,3,TB,CLE,1466.9576902909598,1508.7736691716275,0.5189642299236232,TB,0.037928459847246465,CLE,False,False
41,2015,3,LV,MIN,1459.1726932650954,1468.5550373942901,0.5652744212433899,LV,0.13054884248677978,MIN,False,False
42,2015,3,KC,ARI,1537.6143841763633,1534.0352283499974,0.5835123305184519,KC,0.16702466103690372,ARI,False,False
43,2015,3,NYG,DEN,1504.8855714010522,1457.0085103047206,0.6438715956127659,NYG,0.2877431912255317,NYG,True,True
44,2015,3,LAR,CAR,1481.7842721831314,1463.4802227959678,0.6039550425169541,LAR,0.20791008503390818,LAR,True,True
45,2015,3,PHI,SF,1494.3209887562775,1510.3118362006762,0.5559039680832744,PHI,0.11180793616654872,PHI,True,True
46,2015,3,BAL,DET,1535.7913544136331,1545.5413327191388,0.5647542983876821,BAL,0.1295085967753642,DET,False,False
47,2015,3,GB,WAS,1494.6855483291022,1513.6893948006386,0.5516180707955974,GB,0.10323614159119487,WAS,False,False
48,2015,3,HOU,IND,1464.9602472442016,1519.7584110973457,0.5002904655316854,HOU,0.0005809310633708709,HOU,True,True
49,2015,4,NYJ,NE,1549.8099850057124,1503.6911313206372,0.6415474634395174,NYJ,0.2830949268790348,NE,False,False
50,2015,4,SF,GB,1500.624462366391,1482.6690602746055,0.6034748873900891,SF,0.20694977478017829,SF,True,True
51,2015,4,DAL,CLE,1545.4142869199804,1533.1978694440745,0.5955431528481848,DAL,0.19108630569636964,DAL,True,True
52,2015,4,SEA,ARI,1508.5423599674145,1565.5875099698492,0.49705682655061806,ARI,0.005886346898763883,ARI,False,True
53,2015,4,WAS,ATL,1525.7058828551353,1473.1604186320371,0.6500096114596097,WAS,0.30001922291921934,ATL,False,False
54,2015,4,TEN,NYG,1515.7222646196913,1520.2021295168786,0.572196203589665,TEN,0.1443924071793301,NYG,False,False
55,2015,4,LAC,CIN,1528.4085846476958,1479.785869454382,0.6448552220810039,LAC,0.28971044416200775,CIN,False,False
56,2015,4,LV,KC,1437.266651337243,1506.0621025565115,0.48015717680457193,KC,0.039685646390856144,KC,False,True
57,2015,4,NO,DEN,1478.3622037028322,1441.6919521888942,0.6289456706256085,NO,0.25789134125121693,NO,True,True
58,2015,4,TB,MIN,1442.5334900185128,1490.4610793221425,0.5101766115682725,TB,0.020353223136545084,MIN,False,False
59,2015,4,PIT,PHI,1456.4164242036118,1504.0083625905627,0.5106594423211639,PIT,0.021318884642327784,PIT,True,True
60,2015,4,JAX,CHI,1450.4261524094125,1538.572905930464,0.4524421889442693,CHI,0.0951156221114614,CHI,False,True
61,2015,4,IND,BAL,1497.3052067676026,1507.8479599505247,0.5636322096165355,IND,0.12726441923307097,BAL,False,False
62,2015,4,HOU,CAR,1487.4134515739447,1448.1940460843944,0.6323636831022451,HOU,0.2647273662044902,CAR,False,False
63,2015,4,DET,BUF,1573.4847271822473,1513.908056408513,0.6591607182946362,DET,0.31832143658927237,BUF,False,False
64,2015,4,MIA,LAR,1496.4529638833967,1497.070448894705,0.5776297810790147,MIA,0.1552595621580295,MIA,True,True
65,2015,5,CHI,BUF,1558.6059794544713,1531.7020065502224,0.6157333225230052,CHI,0.23146664504601033,CHI,True,True
66,2015,5,GB,TB,1466.311547048272,1419.5399101042995,0.6424111451177287,GB,0.28482229023545735,TB,False,False
67,2015,5,DET,IND,1555.6907770405378,1484.9800056744227,0.6734101265434832,DET,0.3468202530869664,DET,True,True
68,2015,5,SF,PHI,1516.9819755927247,1478.0663817479237,0.631957009600778,SF,0.2639140192015561,SF,True,True
69,2015,5,SEA,KC,1492.9470970828902,1524.1823256957462,0.534147018059558,SEA,0.068294036119116,KC,False,False
70,2015,5,BAL,WAS,1520.1731610437046,1499.3033491699098,0.6074823804358611,BAL,0.21496476087172223,WAS,False,False
71,2015,5,NO,DEN,1486.3814337223153,1433.6727221694111,0.6502233665327212,NO,0.30044673306544234,DEN,False,False
72,2015,5,TEN,NYJ,1507.8060606984518,1519.6744471633253,0.5617544654919224,TEN,0.12350893098384486,TEN,True,True
73,2015,5,DAL,CIN,1556.5662857262978,1502.3946955042427,0.6521361497739753,DAL,0.30427229954795054,CIN,False,False
74,2015,5,PIT,CAR,1482.3584050462507,1477.989716324678,0.5846164410623497,PIT,0.16923288212469934,PIT,True,True
75,2015,5,HOU,NE,1457.617781333661,1533.8266691630242,0.46951581272644816,NE,0.06096837454710369,NE,False,True
76,2015,5,MIN,LAR,1513.4546592363558,1480.6371713918113,0.6237552252762014,MIN,0.24751045055240284,MIN,True,True
77,2015,5,MIA,ARI,1512.8862413862903,1581.1827728543735,0.48087408958678707,ARI,0.038251820826425864,MIA,True,False
78,2015,5,JAX,CLE,1430.3930788854052,1522.0458706377572,0.44744720562364276,CLE,0.10510558875271447,CLE,False,True
79,2015,5,LV,LAC,1419.1464281980084,1505.799758597835,0.4545728117045314,LAC,0.0908543765909372,LAC,False,True
80,2015,5,ATL,NYG,1499.5629523172627,1528.118333438118,0.53798354405324,ATL,0.07596708810648001,ATL,True,True
81,2015,6,GB,JAX,1436.1442067629428,1407.1281157202009,0.618605976175229,GB,0.2372119523504581,JAX,False,False
82,2015,6,TEN,DAL,1532.505675093834,1530.0964835655614,0.5818746726167507,TEN,0.1637493452335015,TEN,True,True
83,2015,6,BUF,WAS,1514.2196650130104,1534.0903483373195,0.5503835721309472,BUF,0.10076714426189448,BUF,True,True
84,2015,6,CHI,MIN,1576.0883209916833,1526.739294557995,0.6458121573017288,CHI,0.2916243146034576,CHI,True,True
85,2015,6,PHI,DET,1463.9917743531123,1570.2624447665953,0.42674654003078316,DET,0.14650691993843368,DET,False,True
86,2015,6,MIA,LV,1535.0120933213384,1399.9274518037068,0.7491746314369796,MIA,0.4983492628739592,MIA,True,True
87,2015,6,HOU,CAR,1433.0397272251785,1464.6455338108508,0.5336161623919474,HOU,0.06723232478389485,HOU,True,True
88,2015,6,IND,NYG,1470.4083379483652,1506.2449028999217,0.5275504669089432,IND,0.0551009338178865,NYG,False,False
89,2015,6,LAR,ARI,1467.352536070172,1559.0569209193254,0.44737377857165184,ARI,0.10525244285669633,ARI,False,True
90,2015,6,SEA,BAL,1469.8028757110708,1485.3861618762949,0.5564830874978638,SEA,0.11296617499572759,SEA,True,True
91,2015,6,KC,LAC,1547.3265470675656,1525.0187349921366,0.6094544343395524,KC,0.21890886867910475,LAC,False,False
92,2015,6,NYJ,PIT,1494.974832767943,1495.702587560078,0.5774749078118495,NYJ,0.15494981562369903,NYJ,True,True
93,2015,6,DEN,SF,1462.9159898060655,1531.056582987536,0.4810981782910074,SF,0.037803643417985255,DEN,True,False
94,2015,6,NE,NO,1558.4047232715068,1457.138166085661,0.7108555003412734,NE,0.42171100068254685,NE,True,True
95,2015,6,ATL,CIN,1521.436382855459,1528.8644976649791,0.56803679467267,ATL,0.13607358934533997,ATL,True,True
96,2015,6,CLE,TB,1545.3108338029615,1449.7072503896286,0.7041093926868252,CLE,0.4082187853736503,CLE,True,True
97,2015,7,NYG,TEN,1517.6505803705638,1547.472884989239,0.536170322297279,NYG,0.07234064459455802,TEN,False,False
98,2015,7,CHI,NE,1592.7017656475168,1572.1423200132463,0.6070562855675592,CHI,0.2141125711351184,NE,False,False
99,2015,7,WAS,NO,1516.7487167833876,1443.4005693439215,0.6767402469003422,WAS,0.35348049380068436,WAS,True,True
100,2015,7,LV,SEA,1390.7304919365713,1490.0839273213546,0.4365147729654866,SEA,0.12697045406902685,SEA,False,True
101,2015,7,KC,ATL,1523.8457687704026,1539.3407748557136,0.556608507872935,KC,0.11321701574587006,ATL,False,False
102,2015,7,LAC,IND,1548.4995132892996,1459.002660477723,0.6967334409139871,LAC,0.3934668818279743,LAC,True,True
103,2015,7,TB,CLE,1436.6484690368386,1558.3696151557515,0.4051437611374708,CLE,0.1897124777250584,CLE,False,True
104,2015,7,NYJ,ARI,1519.8485916096934,1565.0106636944554,0.5141541336905439,NYJ,0.028308267381087715,NYJ,True,True
105,2015,7,DEN,PIT,1476.8707814751497,1470.8288287183277,0.5869535735194061,DEN,0.17390714703881227,DEN,True,True
106,2015,7,CIN,JAX,1510.9601056647246,1426.7810685437737,0.6902266113973394,CIN,0.38045322279467886,JAX,False,False
107,2015,7,GB,CAR,1416.49125393937,1441.7953991570262,0.5426320064696437,GB,0.08526401293928743,GB,True,True
108,2015,7,DAL,MIA,1515.1292736701564,1544.209053188474,0.5372331438232469,DAL,0.07446628764649388,DAL,True,True
109,2015,7,SF,DET,1517.101791318452,1587.1925292348499,0.4782963291586347,DET,0.04340734168273064,DET,False,True
110,2015,7,MIN,BUF,1510.1258499021615,1531.5612965669422,0.5481535652832137,MIN,0.09630713056642737,MIN,True,True
111,2015,7,PHI,HOU,1447.0616898848577,1455.889861879003,0.5660581830903835,PHI,0.13211636618076694,HOU,False,False
112,2015,7,LAR,BAL,1461.398793295042,1465.105110266011,0.5732858666206461,LAR,0.14657173324129213,LAR,True,True
113,2015,8,DEN,SEA,1490.1298191883138,1505.0506116504519,0.557424121989578,DEN,0.11484824397915605,DEN,True,True
114,2015,8,MIN,TEN,1526.1616098821669,1562.1398632887574,0.527347175356201,MIN,0.05469435071240203,MIN,True,True
115,2015,8,DAL,LV,1529.8308376567218,1375.763807607474,0.7691444436257665,DAL,0.538288887251533,DAL,True,True
116,2015,8,WAS,NE,1533.2602418469457,1600.985918690716,0.4816944641934097,NE,0.03661107161318056,NE,False,True
117,2015,8,CHI,CIN,1563.858166970047,1477.9213020418338,0.6923859908992659,CHI,0.3847719817985318,CHI,True,True
118,2015,8,GB,NYG,1442.629881106132,1502.9836020710454,0.49229598594633167,NYG,0.015408028107336658,GB,True,False
119,2015,8,SF,ARI,1490.836284455549,1558.4108913881819,0.4819115833083658,ARI,0.03617683338326838,ARI,False,True
120,2015,8,PIT,BUF,1457.5697910051636,1515.5255365869368,0.49574644279379954,BUF,0.008507114412400929,BUF,False,True
121,2015,8,CLE,DET,1575.2400479188789,1613.4580360977527,0.5241324912228704,CLE,0.048264982445740845,CLE,True,True
122,2015,8,CAR,JAX,1415.6567719902641,1459.8198721666645,0.515590496900099,CAR,0.031180993800197898,CAR,True,True
123,2015,8,KC,LAC,1502.3350697040532,1560.6189899058402,0.49527419966595426,LAC,0.009451600668091475,LAC,False,True
124,2015,8,NO,HOU,1426.8890442803634,1463.7057309896643,0.5261440258920823,NO,0.052288051784164624,NO,True,True
125,2015,8,MIA,TB,1529.5074892019086,1419.7780362737112,0.7207649053994388,MIA,0.44152981079887765,MIA,True,True
126,2015,8,NYJ,BAL,1526.4483639159669,1448.5260935042402,0.6824734299815273,NYJ,0.36494685996305454,NYJ,True,True
127,2015,8,IND,PHI,1446.8831838611825,1439.2458207741965,0.5891783223599306,IND,0.17835664471986123,IND,True,True
128,2015,8,LAR,ATL,1477.9778100568128,1560.851473922063,0.45997241351833057,ATL,0.08005517296333886,LAR,True,False
129,2015,9,JAX,NO,1433.487113061081,1439.8108765551522,0.5695959770257805,JAX,0.13919195405156093,NO,False,False
130,2015,9,NYJ,GB,1533.1864770810253,1461.8612257041013,0.6741875883282233,NYJ,0.3483751766564467,NYJ,True,True
131,2015,9,ARI,CIN,1564.8925166392487,1468.391831270139,0.7051841497983242,ARI,0.41036829959664844,CIN,False,False
132,2015,9,BUF,BAL,1534.3238826556046,1441.7879803391818,0.7004171173252514,BUF,0.4008342346505027,BUF,True,True
133,2015,9,ATL,LV,1539.207676523482,1371.0233678036302,0.7832576126109886,ATL,0.5665152252219772,ATL,True,True
134,2015,9,CHI,CLE,1573.3876377417419,1581.7243286484259,0.5667530052105587,CHI,0.13350601042111743,CLE,False,False
135,2015,9,TB,DAL,1406.559856857898,1534.5712774605656,0.39644795075449607,DAL,0.20710409849100786,DAL,False,True
136,2015,9,WAS,HOU,1520.3036949604505,1450.7838987148755,0.6719005481684525,WAS,0.3438010963369049,WAS,True,True
137,2015,9,MIA,MIN,1542.7256686177218,1546.5978881223468,0.5730522265426904,MIA,0.14610445308538078,MIN,False,False
138,2015,9,KC,SF,1481.1322174369698,1484.3546592044822,0.5739671195806283,KC,0.1479342391612566,KC,True,True
139,2015,9,TEN,NE,1541.7035850485775,1613.9424655772114,0.4752115954834537,NE,0.049576809033092584,TEN,True,False
140,2015,9,SEA,LAC,1480.6743182586267,1581.8218421729237,0.43397618312274067,LAC,0.13204763375451867,LAC,False,True
141,2015,9,NYG,DEN,1483.752257473076,1514.506112580139,0.534836473494292,NYG,0.06967294698858395,NYG,True,True
142,2015,9,LAR,DET,1499.6216074553938,1606.9737553682057,0.4252242743126525,DET,0.14955145137469505,LAR,True,False
143,2015,9,PHI,PIT,1427.894830559462,1438.7714449364958,0.5631594687899755,PHI,0.12631893757995094,PIT,False,False
144,2015,9,CAR,IND,1441.9895310958477,1458.234174075917,0.5555432634364199,CAR,0.11108652687283982,CAR,True,True
145,2015,10,ATL,WAS,1548.8639874557623,1530.5413014791527,0.6039807030924021,ATL,0.2079614061848043,WAS,False,False
146,2015,10,CIN,BAL,1483.2352210491354,1429.8315856784277,0.6511326196007905,CIN,0.302265239201581,BAL,False,False
147,2015,10,SEA,CHI,1460.776552123726,1553.154607610439,0.4464152255013259,CHI,0.10716954899734821,SEA,True,False
148,2015,10,KC,CLE,1501.5339786338866,1601.9573587797288,0.43500041906232606,CLE,0.12999916187534788,KC,True,False
149,2015,10,CAR,DEN,1459.1602015804083,1504.4263307733142,0.5140045022136556,CAR,0.028009004427311135,DEN,False,False
150,2015,10,JAX,PHI,1401.9925346299044,1394.3193251092725,0.5892282675614304,JAX,0.17845653512286086,PHI,False,False
151,2015,10,GB,TEN,1444.769036849935,1569.2230275195586,0.4013581563326177,TEN,0.19728368733476465,GB,True,False
152,2015,10,NE,LAR,1586.4230231062302,1524.8594892564474,0.6617256157854059,NE,0.3234512315708118,NE,True,True
153,2015,10,HOU,PIT,1440.5462921961732,1472.3469503866852,0.5333370054182777,HOU,0.06667401083655533,HOU,True,True
154,2015,10,DET,ARI,1581.735873567152,1550.0491268602523,0.6222264205799891,DET,0.24445284115997823,DET,True,True
155,2015,10,NYJ,NO,1550.2786659351916,1471.3054549863286,0.6837829712257685,NYJ,0.36756594245153695,NYJ,True,True
156,2015,10,NYG,LAC,1493.8320392799008,1601.7196083078243,0.4244711490161436,LAC,0.15105770196771284,NYG,True,False
157,2015,10,DAL,LV,1549.1519155541744,1361.3670568713499,0.8017999066692549,DAL,0.6035998133385099,DAL,True,True
158,2015,10,MIN,IND,1570.3885862284671,1441.0635035913565,0.7428931501176126,MIN,0.4857863002352252,MIN,True,True
159,2015,10,BUF,TB,1546.2802773163587,1391.9792187642893,0.7693835632308234,BUF,0.5387671264616467,BUF,True,True
160,2015,10,MIA,SF,1518.9349705116015,1463.9528980075654,0.6531937897559248,MIA,0.3063875795118496,MIA,True,True
161,2015,11,CLE,DAL,1571.3396767911718,1557.9096454920546,0.5972247814679527,CLE,0.19444956293590532,CLE,True,True
162,2015,11,TEN,CHI,1543.1306003106847,1534.1162149632946,0.5910956114642391,TEN,0.1821912229284781,TEN,True,True
163,2015,11,SEA,NO,1479.8149447708704,1462.8418737568325,0.6021209564473342,SEA,0.20424191289466842,SEA,True,True
164,2015,11,TB,PHI,1382.0549932395595,1417.1713267028913,0.5285836969194005,TB,0.057167393838801095,PHI,False,False
165,2015,11,MIN,JAX,1575.724154399277,1379.1405330362857,0.8097261479429246,MIN,0.6194522958858493,MIN,True,True
166,2015,11,NYG,SF,1520.1429172034038,1447.7263305241668,0.6755660219868759,NYG,0.35113204397375175,NYG,True,True
167,2015,11,HOU,KC,1460.7613546300302,1532.1516606224436,0.476429935977271,KC,0.047140128045457974,HOU,True,False
168,2015,11,CAR,GB,1432.577409197382,1470.861464058809,0.5240376342385157,CAR,0.04807526847703136,CAR,True,True
169,2015,11,CIN,NYJ,1474.422528895829,1558.7422471646878,0.4579054116299456,NYJ,0.08418917674010884,CIN,True,False
170,2015,11,DET,MIA,1596.2293913093783,1535.1615379950001,0.6610866100098052,DET,0.32217322001961035,MIA,False,False
171,2015,11,IND,NE,1435.7279354205466,1590.9848463825783,0.3595943595558609,NE,0.2808112808882782,IND,True,False
172,2015,11,WAS,BUF,1555.4526785219107,1556.2045028410885,0.5774411002743305,WAS,0.15488220054866098,WAS,True,True
173,2015,11,DEN,BAL,1531.0091231563406,1438.6442778317341,0.7002104575491876,DEN,0.4004209150983753,DEN,True,True
174,2015,11,LV,ARI,1352.6093269334697,1535.555609118026,0.32376602894282397,ARI,0.35246794211435206,ARI,False,True
175,2015,11,LAR,ATL,1520.2976659800993,1523.9526104130043,0.5733582077971251,LAR,0.1467164155942502,LAR,True,True
176,2015,11,LAC,PIT,1575.4087303843212,1452.1318879528283,0.7361870691028027,LAC,0.4723741382056055,LAC,True,True
177,2015,12,WAS,MIN,1578.8763145649482,1584.1007859167344,0.57114664702274,WAS,0.14229329404547997,WAS,True,True
178,2015,12,NE,DEN,1582.692164625021,1538.986146680792,0.638347156916264,NE,0.27669431383252796,DEN,False,False
179,2015,12,BAL,CAR,1430.6672543072827,1442.8564962170433,0.5612997093650841,BAL,0.12259941873016822,CAR,False,False
180,2015,12,NYJ,ATL,1531.959837145576,1506.2385062116884,0.6141212855379587,NYJ,0.2282425710759175,NYJ,True,True
181,2015,12,PIT,TEN,1437.9763274487725,1560.0670594937517,0.4046311305690892,TEN,0.19073773886182155,TEN,False,True
182,2015,12,DET,JAX,1566.6074763673612,1370.7639015188283,0.80906893707075,DET,0.6181378741415,JAX,False,False
183,2015,12,LV,NYG,1348.4655614951857,1533.945663510244,0.320580826203412,NYG,0.358838347593176,LV,True,False
184,2015,12,CHI,NO,1517.1797557802277,1444.6591469907728,0.675697250986946,CHI,0.351394501973892,CHI,True,True
185,2015,12,GB,CIN,1460.5823770391476,1501.2049389149406,0.5206789942150759,GB,0.041357988430151815,GB,True,True
186,2015,12,SF,KC,1433.9235842173266,1525.1215658999283,0.44809458797939267,KC,0.10381082404121467,KC,False,True
187,2015,12,MIA,BUF,1564.7834529370173,1532.780866798051,0.6226536935876404,MIA,0.2453073871752809,BUF,False,False
188,2015,12,ARI,HOU,1539.69937455631,1467.7914493525454,0.674923923450208,ARI,0.34984784690041604,HOU,False,False
189,2015,12,IND,LAC,1444.020617178104,1589.564290888377,0.3725690387716471,LAC,0.2548619224567058,IND,True,False
190,2015,12,SEA,DAL,1497.99767153693,1543.5636949677132,0.5135732479719199,SEA,0.027146495943839888,DAL,False,False
191,2015,12,TB,CLE,1367.6297958358573,1585.685627315513,0.28117820677284,CLE,0.43764358645432,TB,True,False
192,2015,12,PHI,LAR,1431.5965241065935,1538.0117701814152,0.4265429572335257,LAR,0.1469140855329486,PHI,True,False
193,2015,13,DET,KC,1535.709754445304,1534.5753179938638,0.5800882778796232,DET,0.1601765557592465,DET,True,True
194,2015,13,TB,SF,1393.0822914325638,1424.4698321233911,0.533928839181859,TB,0.06785767836371792,SF,False,False
195,2015,13,NO,LV,1430.8626152513377,1383.2111865974152,0.6435737136380667,NO,0.2871474272761334,NO,True,True
196,2015,13,DEN,CLE,1547.6631370056548,1560.2331317188066,0.5607599257139475,DEN,0.12151985142789501,DEN,True,True
197,2015,13,PIT,WAS,1425.6365589735417,1594.2079467447743,0.3421406013074916,WAS,0.31571879738501685,PIT,True,False
198,2015,13,MIA,ARI,1542.790463783507,1521.5787889326998,0.6079515270853137,MIA,0.2159030541706275,MIA,True,True
199,2015,13,MIN,CHI,1568.7691537369083,1530.9762875196627,0.6304525337616111,MIN,0.2609050675232223,CHI,False,False
200,2015,13,JAX,CIN,1401.6616234408855,1477.8154618576893,0.46959474147997393,CIN,0.06081051704005214,JAX,True,False
201,2015,13,SEA,IND,1481.8018318738661,1471.121958565864,0.5934108420272485,SEA,0.18682168405449695,SEA,True,True
202,2015,13,DAL,PHI,1559.7595346307771,1457.82942258881,0.7116399744605895,DAL,0.42327994892117893,PHI,False,False
203,2015,13,GB,ATL,1483.9718540963988,1500.9509113421052,0.5544991551925541,GB,0.10899831038510821,GB,True,True
204,2015,13,NYG,CAR,1499.2000384080145,1470.5983383576986,0.6180430172829557,NYG,0.23608603456591148,NYG,True,True
205,2015,13,HOU,BAL,1485.9120349761556,1402.9254121666277,0.6887570612234044,HOU,0.3775141224468088,HOU,True,True
206,2015,13,LAC,NE,1562.462949500617,1574.0151743001582,0.5622024675537106,LAC,0.12440493510742123,NE,False,False
207,2015,13,NYJ,TEN,1537.2474320151593,1572.4068279689825,0.5285219271076844,NYJ,0.05704385421536884,TEN,False,False
208,2015,13,LAR,BUF,1511.7788716991986,1554.7738559515612,0.517269734065878,LAR,0.0345394681317559,LAR,True,True
209,2015,14,SF,GB,1446.3629576710423,1510.005930570996,0.4875643272716638,GB,0.024871345456672356,SF,True,False
210,2015,14,BUF,HOU,1548.2100706971562,1490.0699372548534,0.6573004179231666,BUF,0.31460083584633325,BUF,True,True
211,2015,14,CHI,LAC,1558.2133103063725,1554.7098798509699,0.5834063892676052,CHI,0.16681277853521048,CHI,True,True
212,2015,14,ARI,WAS,1505.4296559315098,1562.8622392730551,0.4964992883659089,WAS,0.007001423268182205,WAS,False,True
213,2015,14,JAX,TEN,1412.9259008840754,1579.6184448716906,0.34457909672353715,TEN,0.3108418065529257,TEN,False,True
214,2015,14,PHI,NYG,1487.7173174004201,1511.3369698979054,0.5450375494125854,PHI,0.09007509882517084,PHI,True,True
215,2015,14,NE,NYJ,1581.7682439498053,1530.0358151124512,0.6489441315551211,NE,0.2978882631102422,NYJ,False,False
216,2015,14,BAL,CIN,1398.76750988793,1466.5511844144994,0.4816111112032276,CIN,0.036777777593544836,CIN,False,True
217,2015,14,MIA,DET,1558.939596784697,1549.2192251562362,0.5920775179244628,MIA,0.18415503584892567,DET,False,False
218,2015,14,LV,MIN,1366.4801190324017,1541.5321309501985,0.33379399182276687,MIN,0.33241201635446627,MIN,False,True
219,2015,14,ATL,LAR,1474.916834867508,1518.3426569536036,0.5166504220491608,ATL,0.03330084409832157,LAR,False,False
220,2015,14,DEN,NO,1571.8814042180704,1447.5936828163512,0.7373156726673666,DEN,0.4746313453347333,NO,False,False
221,2015,14,KC,PIT,1521.0658472829316,1456.9822664452608,0.6649651763200946,KC,0.3299303526401891,KC,True,True
222,2015,14,CAR,IND,1458.4614068678077,1452.4882927878848,0.5868574995374782,CAR,0.17371499907495647,IND,False,False
223,2015,14,SEA,DAL,1500.4354976518453,1529.871639819167,0.5367231018221961,SEA,0.07344620364439214,SEA,True,True
224,2015,14,TB,CLE,1371.1891658849127,1536.014864506391,0.3470101531921904,CLE,0.30597969361561916,CLE,False,True
225,2015,15,NYJ,PHI,1566.687750180858,1507.498041046756,0.6586600865411681,NYJ,0.3173201730823363,PHI,False,False
226,2015,15,DEN,PIT,1544.7208243807465,1452.4691594216954,0.7000736756909065,DEN,0.400147351381813,PIT,False,False
227,2015,15,KC,DAL,1525.578954306497,1515.1562249434912,0.5930536487756419,KC,0.18610729755128386,KC,True,True
